k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,29.206381666
,,,,28.733206166
,,,,28.717398667
,,,,28.914911417
,,,,29.172466583
,,,,29.111694916
,,,,29.845233333
,,,,28.865233792
,,,,29.026854166
,,,,29.299464167
,,,,28.933193042
,,,,29.128201084
,,,,28.909806916
,,,,29.084446458
,,,,29.212093875
,,,,28.944314791
,,,,28.948142042
,,,,29.060093
,,,,29.185427333
,,,,29.179307292
,,,,28.745266125
,,,,29.389195459
,,,,29.244572875
,,,,29.002765292
,,,,29.351583625
,,,,29.669694458
,,,,28.852398666
,,,,29.301967208
,,,,29.463311708
,,,,29.45343575
,,,,29.07221
,,,,29.271152
,,,,28.918437375
,,,,29.39890475
,,,,29.574135083
,,,,29.793606542
,,,,28.826701084
,,,,29.595519417
,,,,29.315661
,,,,29.047380875
,,,,29.747842041
,,,,29.251608417
,,,,29.583280791
,,,,29.79530225
,,,,29.42935875
,,,,29.875058167
,,,,29.501494875
,,,,29.274149708
,,,,29.18778225
,,,,29.655868667
,,,,29.637417084
,,,,29.54866625
,,,,30.179557333
,,,,29.792552375
,,,,29.66781775
,,,,29.722874584
,,,,29.200226834
,,,,29.869994583
,,,,29.855629042
,,,,29.632423667
,,,,29.6939435
,,,,29.6784105
,,,,29.7376865
,,,,29.277249375
,,,,29.573641875
,,,,29.662700417
,,,,29.349396458
,,,,28.96496475
,,,,29.452662291
,,,,29.667162959
,,,,29.819214
,,,,29.449090458
,,,,29.623644416
,,,,29.771537542
,,,,29.409507208
,,,,29.341034958
,,,,30.341797542
,,,,30.140830917
,,,,29.658969542
,,,,29.510071375
,,,,29.6815525
,,,,29.749261167
,,,,29.743683875
,,,,29.956009666
,,,,30.007865375
,,,,29.686550042
,,,,29.603405666
,,,,30.167064125
,,,,29.718870625
,,,,29.694626667
,,,,29.987558542
,,,,30.163840959
,,,,29.171198959
,,,,29.727899333
,,,,29.734738334
,,,,29.641098708
,,,,29.509779208
,,,,30.182149083
,,,,29.754225459
,,,,29.781278125
,,,,29.337531209
,,,,29.798934125
,,,,29.435963792
,,,,29.777027333
,,,,29.670760917
,,,,30.334714375
,,,,30.262810791
,,,,30.272288083
,,,,30.007585167
,,,,29.796103917
,,,,31.187545125
,,,,31.191984209
,,,,30.312137375
,,,,30.636997167
,,,,29.707290916
,,,,30.228620416
,,,,31.373739917
,,,,32.872683083
,,,,32.133665917
,,,,31.724928125
,,,,31.584238
,,,,33.9014445
,,,,32.272935125
,,,,30.742179042
,,,,33.315358125
,,,,30.185973375
,,,,29.808606875
,,,,30.174594708
,,,,30.32160525
,,,,30.10733325
,,,,30.13733475
,,,,31.059360958
,,,,29.889083417
,,,,30.468403417
,,,,30.098245125
,,,,30.137375667
,,,,30.279541375
,,,,30.368240416
,,,,29.626285875
,,,,29.991087208
,,,,30.227043834
,,,,30.14451425
,,,,30.065048958
,,,,30.583610917
,,,,33.405454875
,,,,31.077200417
,,,,30.460069791
,,,,29.850109209
,,,,30.363476
,,,,31.016377917
,,,,33.862561375
,,,,31.854050958
,,,,31.813271541
,,,,32.178557333
,,,,34.08918975
,,,,32.906497666
,,,,31.089332917
,,,,34.031091625
,,,,31.922325875
,,,,32.966046667
,,,,32.645229042
,,,,31.8345825
,,,,32.145166959
,,,,32.404250208
,,,,32.64574625
,,,,32.720922083
,,,,33.169648959
,,,,33.297372916
,,,,33.37986725
,,,,31.879448291
,,,,30.425607625
,,,,31.554556625
,,,,31.262607708
,,,,31.564205417
,,,,31.357408917
,,,,31.7486255
,,,,31.555450125
,,,,31.13537425
,,,,31.542340375
,,,,31.425599541
,,,,30.765757583
,,,,31.516571458
,,,,31.843073708
,,,,31.257589667
,,,,31.731798708
,,,,31.451846709
,,,,31.81761625
,,,,31.215669458
,,,,31.631948167
,,,,34.663367208
,,,,32.505688958
,,,,32.269219084
,,,,34.786772667
,,,,32.839653875
,,,,32.222461917
,,,,33.145843541
,,,,32.79181325
,,,,31.971740542
,,,,31.53742125
,,,,32.712977667
,,,,31.3906555
,,,,31.489102334
,,,,31.413056792
,,,,31.654711292
,,,,31.469067334
,,,,31.632832
,,,,31.6685865
,,,,31.744297083
,,,,31.63884775
,,,,31.5339935
,,,,31.854730459
,,,,31.547143167
,,,,32.105630417
,,,,31.948329375
,,,,31.771148959
,,,,32.67430975
,,,,31.792453875
,,,,31.683469333
,,,,33.299437625
,,,,32.0917465
,,,,34.093861083
,,,,32.489150833
,,,,32.346977666
,,,,32.234229458
,,,,31.808196625
,,,,31.99170625
,,,,32.266047
,,,,31.90883025
,,,,32.326046792
,,,,31.932356583
,,,,31.231935375
,,,,31.091672292
,,,,32.460313375
,,,,31.528620625
,,,,30.924689542
,,,,31.420815416
,,,,31.187790041
,,,,32.229025541
,,,,32.923419959
,,,,31.919063292
,,,,32.594472917
,,,,32.721087584
,,,,32.86406125
,,,,32.484766292
,,,,33.0551185
,,,,33.161592042
,,,,33.360891625
,,,,34.185223917
,,,,33.598926625
,,,,34.426918084
,,,,33.272385334
,,,,34.36752825
,,,,32.285993583
,,,,31.556932875
,,,,31.408183333
,,,,31.44235025
,,,,31.791260833
,,,,31.011126
,,,,31.327860625
,,,,31.275500709
,,,,31.546817916
,,,,31.523281625
,,,,31.752667083
,,,,31.442233708
,,,,31.591801041
,,,,31.107453667
,,,,31.649629334
,,,,31.614968292
,,,,31.961057334
,,,,31.620325541
,,,,31.561010291
,,,,31.394609125
,,,,31.75722475
,,,,31.298641125
,,,,30.99312625
,,,,31.228870375
,,,,31.357059542
,,,,31.650760959
,,,,31.282312708
,,,,31.512450125
,,,,31.236372958
,,,,31.713238292
,,,,31.909842541
,,,,31.87637575
,,,,31.178930875
,,,,31.549641583
,,,,31.793833666
,,,,31.376842875
,,,,31.917528167
,,,,31.622738834
,,,,31.5068445
,,,,31.634606375
,,,,31.793876958
,,,,31.779342875
,,,,31.44473075
,,,,31.20571475
,,,,31.752640583
,,,,31.916683125
,,,,31.626411042
,,,,31.492449875
,,,,31.923978625
,,,,31.747373958
,,,,31.8014805
,,,,31.739017792
,,,,31.858150667
,,,,32.028185833
,,,,31.472624708
,,,,31.630741917
,,,,32.004129375
,,,,31.559163958
,,,,31.8353995
,,,,31.661976208
,,,,31.713389875
,,,,31.515382542
,,,,31.820531875
,,,,31.797677166
,,,,32.809209
,,,,31.549944917
,,,,32.843546625
,,,,31.476802333
,,,,31.5763
,,,,31.609892791
,,,,31.970943459
,,,,32.320494208
,,,,32.009469958
,,,,35.16474775
,,,,33.256436708
,,,,32.167989833
,,,,32.193780208
,,,,31.974591916
,,,,33.8274795
,,,,35.423978084
,,,,33.050159
,,,,34.55881325
,,,,34.111712625
,,,,36.219439458
,,,,35.864907916
,,,,34.882173209
,,,,33.587603958
,,,,33.932413583
,,,,33.9571995
,,,,33.979662917
,,,,35.514995042
,,,,32.935309166
,,,,34.589658959
,,,,36.028811792
,,,,34.02914475
,,,,33.57223
,,,,35.784128167
,,,,35.874076541
,,,,34.4467405
,,,,33.713357584
,,,,34.185248209
,,,,36.232320709
,,,,36.025713583
,,,,34.365009542
,,,,34.029265416
,,,,34.60562525
,,,,36.969873625
,,,,33.987560458
,,,,32.847537292
,,,,34.427895291
,,,,35.909857042
,,,,33.75631275
,,,,35.089050584
,,,,35.483314958
,,,,35.4886605
,,,,33.302146541
,,,,35.314846416
,,,,34.0291365
,,,,32.6194255
,,,,32.491777042
,,,,32.294502042
,,,,34.3571515
,,,,33.02657775
,,,,32.602307083
,,,,32.580835417
,,,,32.054102125
,,,,32.451485833
,,,,32.748229625
,,,,32.899908
,,,,32.716073917
,,,,32.450140709
,,,,32.8946555
,,,,32.653465708
,,,,32.574321583
,,,,35.051449916
,,,,36.277091792
,,,,34.238815833
,,,,34.961484291
,,,,35.047838625
,,,,35.685465625
,,,,33.854535458
,,,,34.956817375
,,,,35.431564125
,,,,35.132515375
,,,,34.842247
,,,,32.700559
,,,,33.819105
,,,,34.715463
,,,,34.1420945
,,,,33.28212975
,,,,32.101658958
,,,,32.522983875
,,,,32.970984209
,,,,36.508146292
,,,,34.455761917
,,,,34.870954042
,,,,34.367926875
,,,,36.204272791
,,,,34.49243975
,,,,34.36338
,,,,35.620248042
,,,,35.100126709
,,,,34.507756958
,,,,33.719414125
,,,,26.786214875
,,,,27.158425833
,,,,31.188643375
,,,,31.949439416
,,,,32.549439542
,,,,32.631594958
,,,,32.655046708
,,,,33.093222917
,,,,32.355946459
,,,,33.155161083
,,,,32.855323208
,,,,33.000429
,,,,35.193330042
,,,,33.074186
,,,,33.281377375
,,,,33.346535
,,,,33.46204175
,,,,33.297996959
,,,,34.350149917
,,,,36.712248541
,,,,34.409780625
,,,,33.100187416
,,,,32.701877833
,,,,35.276604666
,,,,32.748058666
,,,,33.319720625
,,,,35.093837041
,,,,33.633232167
,,,,33.11701975
,,,,32.770164916
,,,,35.088506375
,,,,35.84653925
,,,,33.295973709
,,,,33.049874584
,,,,33.075881208
,,,,32.963346416
,,,,35.244484
,,,,33.681937834
,,,,33.603497167
,,,,33.33364475
,,,,33.44050975
,,,,33.427796417
,,,,33.095957042
,,,,33.574778625
,,,,33.239941959
,,,,35.807723708
,,,,33.35901625
,,,,33.336264917
,,,,32.710976667
,,,,32.923043667
,,,,34.8181105
,,,,37.126782583
,,,,35.016996708
,,,,35.773054208
,,,,35.650674083
,,,,36.035841167
,,,,34.374096542
,,,,36.695732291
,,,,35.28887625
,,,,35.756606875
,,,,35.264705083
,,,,35.625033708
,,,,34.920886958
,,,,35.066369084
,,,,35.8549415
,,,,36.899864833
,,,,35.730870416
,,,,36.348869167
,,,,36.996783666
,,,,36.826857916
,,,,35.183716417
,,,,35.889201042
,,,,36.293682292
,,,,34.820433709
,,,,34.493467833
,,,,37.448484958
,,,,36.410986458
,,,,35.646371042
,,,,35.145980042
,,,,37.865898042
,,,,34.295856791
,,,,34.188729458
,,,,34.145380583
,,,,34.608423083
,,,,35.026058041
,,,,35.654514292
,,,,36.946930041
