k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.036488083
,,,,0.032763583
,,,,0.031999875
,,,,0.030578125
,,,,0.029242042
,,,,0.028686459
,,,,0.039122292
,,,,0.029234917
,,,,0.025369625
,,,,0.0280325
,,,,0.032343459
,,,,0.030786167
,,,,0.031598667
,,,,0.035842584
,,,,0.05069425
,,,,0.034156625
,,,,0.030658167
,,,,0.032267209
,,,,0.029982917
,,,,0.032659709
,,,,0.033523917
,,,,0.046200875
,,,,0.024872375
,,,,0.030914417
,,,,0.0299695
,,,,0.025996292
,,,,0.028394917
,,,,0.029097084
,,,,0.026031542
,,,,0.041876208
,,,,0.035881625
,,,,0.026429375
,,,,0.027900833
,,,,0.030443625
,,,,0.034781625
,,,,0.025683958
,,,,0.025149459
,,,,0.04257125
,,,,0.025159542
,,,,0.038711792
,,,,0.038418
,,,,0.027111459
,,,,0.030680167
,,,,0.033794292
,,,,0.031233667
,,,,0.03108425
,,,,0.031926709
,,,,0.034996959
,,,,0.032616625
,,,,0.025550875
,,,,0.0324235
,,,,0.029935542
,,,,0.028739416
,,,,0.027376125
,,,,0.035976833
,,,,0.031395416
,,,,0.034657875
,,,,0.029905125
,,,,0.033779084
,,,,0.038940834
,,,,0.031616792
,,,,0.035347834
,,,,0.028187334
,,,,0.033882458
,,,,0.028539958
,,,,0.031244167
,,,,0.02977775
,,,,0.035358
,,,,0.031253375
,,,,0.027016875
,,,,0.037174334
,,,,0.032903792
,,,,0.035017583
,,,,0.030697583
,,,,0.033814541
,,,,0.026764334
,,,,0.030381458
,,,,0.033160375
,,,,0.032680375
,,,,0.032146833
,,,,0.032868125
,,,,0.032378209
,,,,0.031048958
,,,,0.034428708
,,,,0.031505375
,,,,0.028974125
,,,,0.031424083
,,,,0.050917625
,,,,0.02555125
,,,,0.03084425
,,,,0.03391225
,,,,0.03118375
,,,,0.034964625
,,,,0.035255292
,,,,0.024892208
,,,,0.030755083
,,,,0.032300041
,,,,0.034036125
,,,,0.032101667
,,,,0.036992667
,,,,0.032024
,,,,0.031243917
,,,,0.032616333
,,,,0.034620333
,,,,0.026204875
,,,,0.034326459
,,,,0.042167541
,,,,0.029289
,,,,0.027885542
,,,,0.032012667
,,,,0.032679416
,,,,0.032184
,,,,0.033381417
,,,,0.035160041
,,,,0.034142167
,,,,0.034666916
,,,,0.027884292
,,,,0.028159583
,,,,0.032212208
,,,,0.033043333
,,,,0.029099958
,,,,0.026346667
,,,,0.027729
,,,,0.033114167
,,,,0.033785375
,,,,0.031355667
,,,,0.028150834
,,,,0.036016416
,,,,0.03359725
,,,,0.03153675
,,,,0.034426583
,,,,0.033977917
,,,,0.034506375
,,,,0.032323042
,,,,0.034845417
,,,,0.031733416
,,,,0.032156875
,,,,0.033519291
,,,,0.033222
,,,,0.030240667
,,,,0.032432666
,,,,0.033272375
,,,,0.0317285
,,,,0.025827375
,,,,0.040874917
,,,,0.032522458
,,,,0.038849917
,,,,0.039119166
,,,,0.03540425
,,,,0.035357458
,,,,0.042169083
,,,,0.034100291
,,,,0.032407209
,,,,0.02641725
,,,,0.030899375
,,,,0.033275959
,,,,0.025718541
,,,,0.033116083
,,,,0.036173042
,,,,0.025537292
,,,,0.032431292
,,,,0.038368709
,,,,0.026380083
,,,,0.044010375
,,,,0.03220325
,,,,0.031127542
,,,,0.040078292
,,,,0.038413416
,,,,0.037226792
,,,,0.036286917
,,,,0.028262917
,,,,0.024846125
,,,,0.03289325
,,,,0.028395916
,,,,0.034802833
,,,,0.026546459
,,,,0.036256
,,,,0.027151583
,,,,0.031526083
,,,,0.026460792
,,,,0.03422525
,,,,0.033971042
,,,,0.031841417
,,,,0.029918792
,,,,0.028732417
,,,,0.038679583
,,,,0.027084084
,,,,0.033397209
,,,,0.026688542
,,,,0.037099083
,,,,0.033598834
,,,,0.026306708
,,,,0.036426291
,,,,0.068221375
,,,,0.042232791
,,,,0.058413792
,,,,0.060593541
,,,,0.032709625
,,,,0.032594833
,,,,0.026228625
,,,,0.034309334
,,,,0.028204333
,,,,0.031386334
,,,,0.028283916
,,,,0.032638375
,,,,0.034238542
,,,,0.031810917
,,,,0.031374209
,,,,0.035350083
,,,,0.0346125
,,,,0.0296215
,,,,0.03178675
,,,,0.031745
,,,,0.031508917
,,,,0.026346708
,,,,0.032167542
,,,,0.032019375
,,,,0.03351175
,,,,0.034737958
,,,,0.040502125
,,,,0.034589959
,,,,0.043023458
,,,,0.027542
,,,,0.030659125
,,,,0.026929917
,,,,0.032282042
,,,,0.027328292
,,,,0.026050292
,,,,0.035457291
,,,,0.028808542
,,,,0.028084125
,,,,0.026687875
,,,,0.023557542
,,,,0.033120708
,,,,0.032795416
,,,,0.027300084
,,,,0.028390083
,,,,0.030466333
,,,,0.033750625
,,,,0.035139916
,,,,0.051899292
,,,,0.03913025
,,,,0.033900459
,,,,0.03413875
,,,,0.038623834
,,,,0.033827041
,,,,0.047448458
,,,,0.03294625
,,,,0.026868459
,,,,0.028284875
,,,,0.049091041
,,,,0.029535083
,,,,0.027731334
,,,,0.039843125
,,,,0.033448542
,,,,0.034876375
,,,,0.031817417
,,,,0.029414583
,,,,0.03249125
,,,,0.030445084
,,,,0.0331285
,,,,0.032909209
,,,,0.033860875
,,,,0.032437542
,,,,0.0244955
,,,,0.033832459
,,,,0.039062333
,,,,0.026294958
,,,,0.034442
,,,,0.026492458
,,,,0.035384
,,,,0.032133833
,,,,0.030778208
,,,,0.049909333
,,,,0.0293385
,,,,0.0298205
,,,,0.032122541
,,,,0.055326375
,,,,0.045814875
,,,,0.054001667
,,,,0.0480045
,,,,0.027043584
,,,,0.033425292
,,,,0.033152125
,,,,0.033984292
,,,,0.0295365
,,,,0.031654208
,,,,0.032430583
,,,,0.034523459
,,,,0.036471208
,,,,0.026434125
,,,,0.031691208
,,,,0.033146375
,,,,0.035017917
,,,,0.04073025
,,,,0.032513
,,,,0.063151375
,,,,0.035691041
,,,,0.026107542
,,,,0.036823666
,,,,0.038484084
,,,,0.025388292
,,,,0.035351125
,,,,0.027335833
,,,,0.026965709
,,,,0.029032708
,,,,0.048382792
,,,,0.03340925
,,,,0.032781291
,,,,0.032934625
,,,,0.033112291
,,,,0.044536417
,,,,0.027135333
,,,,0.036888833
,,,,0.035548917
,,,,0.027912791
,,,,0.036377084
,,,,0.027338792
,,,,0.035305875
,,,,0.034383125
,,,,0.032666792
,,,,0.040467709
,,,,0.041069291
,,,,0.034898875
,,,,0.028302292
,,,,0.028045041
,,,,0.028945291
,,,,0.026930459
,,,,0.033745541
,,,,0.033767084
,,,,0.028744292
,,,,0.039813125
,,,,0.033371709
,,,,0.033390583
,,,,0.033910209
,,,,0.034777375
,,,,0.038091458
,,,,0.032031042
,,,,0.0294305
,,,,0.028755542
,,,,0.029548833
,,,,0.045394834
,,,,0.026669958
,,,,0.036298042
,,,,0.03327075
,,,,0.0334525
,,,,0.033807958
,,,,0.035178042
,,,,0.0351685
,,,,0.033704709
,,,,0.034350042
,,,,0.033234667
,,,,0.026320292
,,,,0.037575959
,,,,0.030314958
,,,,0.043483125
,,,,0.028748167
,,,,0.030359334
,,,,0.026543292
,,,,0.03556925
,,,,0.038954042
,,,,0.028576833
,,,,0.047128959
,,,,0.034883916
,,,,0.03935125
,,,,0.033940792
,,,,0.034737334
,,,,0.035575958
,,,,0.034319166
,,,,0.036350292
,,,,0.035693
,,,,0.032009083
,,,,0.038374167
,,,,0.027966292
,,,,0.028513292
,,,,0.031636625
,,,,0.027327208
,,,,0.033705583
,,,,0.030312811999999998
,,,,0.026920041
,,,,0.042670334
,,,,0.030891875
,,,,0.036597542
,,,,0.039280834
,,,,0.028089334
,,,,0.047895958
,,,,0.058790917
,,,,0.026353875
,,,,0.040109792
,,,,0.041215834
,,,,0.02882425
,,,,0.042218375
,,,,0.027699125
,,,,0.029273292
,,,,0.038614292
,,,,0.037010833
,,,,0.0363405
,,,,0.032360834
,,,,0.033292708
,,,,0.035999834
,,,,0.032016458
,,,,0.03385275
,,,,0.032114083
,,,,0.035393125
,,,,0.040574291
,,,,0.033624958
,,,,0.03771375
,,,,0.033706459
,,,,0.033406791
,,,,0.039577416
,,,,0.027199333
,,,,0.035226875
,,,,0.02574675
,,,,0.034211292
,,,,0.029279
,,,,0.046344916
,,,,0.0565525
,,,,0.033693417
,,,,0.032654625
,,,,0.032800083
,,,,0.035102084
,,,,0.029071833
,,,,0.034179
,,,,0.03201325
,,,,0.035214084
,,,,0.03506925
,,,,0.031770542
,,,,0.033814667
,,,,0.034445125
,,,,0.032760625
,,,,0.034449292
,,,,0.031118709
,,,,0.032455
,,,,0.030482708
,,,,0.038196458
,,,,0.040755666
,,,,0.03261025
,,,,0.034342084
,,,,0.035280291
,,,,0.041126959
,,,,0.033677417
,,,,0.033383333
,,,,0.03704
,,,,0.031366542
,,,,0.027184666
,,,,0.038608417
,,,,0.034895708
,,,,0.040232375
,,,,0.03280375
,,,,0.034836583
,,,,0.031789125
,,,,0.034433208
,,,,0.039437292
,,,,0.034664
,,,,0.031710333
,,,,0.032623792
,,,,0.03411775
,,,,0.028896583
,,,,0.028859417
,,,,0.034190458
,,,,0.024239709
,,,,0.032370958
,,,,0.032846167
,,,,0.0337805
,,,,0.029550417
,,,,0.040207833
,,,,0.035515708
,,,,0.034351333
,,,,0.034557208
,,,,0.0281155
,,,,0.034894375
,,,,0.038789834
,,,,0.03381775
,,,,0.038465291
,,,,0.036515542
,,,,0.037363
