k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.001068875
,,,,0.002232709
,,,,0.003042667
,,,,0.002273209
,,,,0.001112083
,,,,0.001099333
,,,,0.0011465
,,,,0.001105541
,,,,0.00107225
,,,,0.001155125
,,,,0.001102417
,,,,0.001095167
,,,,0.002692125
,,,,0.001001541
,,,,0.001136292
,,,,0.001015417
,,,,0.00122
,,,,0.001099958
,,,,0.00120075
,,,,0.00110225
,,,,0.001079375
,,,,0.001119042
,,,,0.001143792
,,,,0.001124542
,,,,0.001173125
,,,,0.001124958
,,,,0.001141958
,,,,0.00111825
,,,,0.001066666
,,,,0.00228725
,,,,0.003685833
,,,,0.001172042
,,,,0.00107725
,,,,0.001196875
,,,,0.00112675
,,,,0.001110625
,,,,0.001100459
,,,,0.001159167
,,,,0.001022833
,,,,0.001116625
,,,,0.001119125
,,,,0.001171042
,,,,0.001134709
,,,,0.001065125
,,,,0.002728917
,,,,0.001066292
,,,,0.001104333
,,,,0.001204958
,,,,0.001122542
,,,,0.001047625
,,,,0.001084541
,,,,0.001131083
,,,,0.001079333
,,,,0.001056458
,,,,0.001158708
,,,,0.001377542
,,,,0.001153709
,,,,0.001046083
,,,,0.001250375
,,,,0.001086958
,,,,0.001168917
,,,,0.00114425
,,,,0.002752584
,,,,0.001160666
,,,,0.001110667
,,,,0.002430708
,,,,0.00257975
,,,,0.001190375
,,,,0.00113575
,,,,0.001158542
,,,,0.003514583
,,,,0.00133375
,,,,0.001162125
,,,,0.001183583
,,,,0.002882208
,,,,0.002767708
,,,,0.001182375
,,,,0.001142333
,,,,0.001216583
,,,,0.001224917
,,,,0.001117417
,,,,0.001118292
,,,,0.001105709
,,,,0.001136625
,,,,0.001016041
,,,,0.001177166
,,,,0.001048625
,,,,0.001165333
,,,,0.0011915
,,,,0.001215708
,,,,0.001142
,,,,0.001069625
,,,,0.001130917
,,,,0.001135917
,,,,0.001040958
,,,,0.002877834
,,,,0.00120925
,,,,0.001169958
,,,,0.002672167
,,,,0.002448
,,,,0.001205042
,,,,0.001055334
,,,,0.00115975
,,,,0.001151792
,,,,0.0011695
,,,,0.00116
,,,,0.0011485
,,,,0.001161834
,,,,0.00116825
,,,,0.001110875
,,,,0.001054166
,,,,0.001125917
,,,,0.002226083
,,,,0.001164584
,,,,0.001130208
,,,,0.001147791
,,,,0.001572458
,,,,0.0011425
,,,,0.001153792
,,,,0.001144125
,,,,0.001121792
,,,,0.002414
,,,,0.001364292
,,,,0.001155375
,,,,0.001156875
,,,,0.001251917
,,,,0.001142916
,,,,0.001167791
,,,,0.002136625
,,,,0.001168541
,,,,0.001147875
,,,,0.001187
,,,,0.001183292
,,,,0.002241625
,,,,0.001128625
,,,,0.001097083
,,,,0.001112625
,,,,0.001167542
,,,,0.001038417
,,,,0.00109275
,,,,0.001194417
,,,,0.001103041
,,,,0.0012005
,,,,0.001170875
,,,,0.001207167
,,,,0.001083667
,,,,0.00105825
,,,,0.001164
,,,,0.001164083
,,,,0.001189375
,,,,0.00120625
,,,,0.002401834
,,,,0.00204075
,,,,0.001128083
,,,,0.00133475
,,,,0.001131583
,,,,0.002227875
,,,,0.001141125
,,,,0.001547709
,,,,0.001218875
,,,,0.0010505
,,,,0.001023917
,,,,0.001157541
,,,,0.001149
,,,,0.001089459
,,,,0.001197917
,,,,0.00261375
,,,,0.002680333
,,,,0.001085167
,,,,0.001675333
,,,,0.0011615
,,,,0.001119458
,,,,0.002137209
,,,,0.001452666
,,,,0.001122167
,,,,0.002035625
,,,,0.002026792
,,,,0.001064417
,,,,0.001049125
,,,,0.001174458
,,,,0.001130666
,,,,0.001163959
,,,,0.001122875
,,,,0.001064958
,,,,0.001126333
,,,,0.001244917
,,,,0.001129084
,,,,0.001171291
,,,,0.001061333
,,,,0.001092875
,,,,0.001959333
,,,,0.001342875
,,,,0.001196167
,,,,0.001172792
,,,,0.001170625
,,,,0.001182875
,,,,0.001208
,,,,0.001119
,,,,0.001120208
,,,,0.001103084
,,,,0.001101084
,,,,0.001045292
,,,,0.0011245
,,,,0.001167875
,,,,0.00119425
,,,,0.001174334
,,,,0.00111725
,,,,0.001048542
,,,,0.002356208
,,,,0.001362625
,,,,0.001110375
,,,,0.001155792
,,,,0.001172209
,,,,0.001121334
,,,,0.001162334
,,,,0.001109083
,,,,0.001065083
,,,,0.001116708
,,,,0.001124291
,,,,0.001093334
,,,,0.001186667
,,,,0.001183125
,,,,0.001345917
,,,,0.001633416
,,,,0.001167375
,,,,0.001208542
,,,,0.001313167
,,,,0.002403166
,,,,0.002429958
,,,,0.001170833
,,,,0.001064542
,,,,0.0011895
,,,,0.001126667
,,,,0.001097708
,,,,0.001059625
,,,,0.001909917
,,,,0.00119525
,,,,0.001334167
,,,,0.001234417
,,,,0.001128709
,,,,0.001182333
,,,,0.001171709
,,,,0.001081208
,,,,0.001049583
,,,,0.001039708
,,,,0.001367792
,,,,0.001026083
,,,,0.002420417
,,,,0.002405417
,,,,0.001153416
,,,,0.002706709
,,,,0.003065125
,,,,0.00115525
,,,,0.00114175
,,,,0.001123666
,,,,0.001130833
,,,,0.00119975
,,,,0.001100875
,,,,0.0011965
,,,,0.001138958
,,,,0.001231625
,,,,0.001108083
,,,,0.001163958
,,,,0.001065375
,,,,0.0011645
,,,,0.001208042
,,,,0.001145541
,,,,0.001168541
,,,,0.00119875
,,,,0.001124
,,,,0.001141292
,,,,0.001165292
,,,,0.001138041
,,,,0.002874375
,,,,0.002623375
,,,,0.001052667
,,,,0.001170834
,,,,0.001138833
,,,,0.001191583
,,,,0.001178
,,,,0.001240834
,,,,0.001184875
,,,,0.002341916
,,,,0.00144525
,,,,0.001099667
,,,,0.00106775
,,,,0.001135
,,,,0.002214666
,,,,0.002208334
,,,,0.001054292
,,,,0.001093708
,,,,0.001192541
,,,,0.001232708
,,,,0.001139
,,,,0.001108042
,,,,0.001133458
,,,,0.001140375
,,,,0.001037
,,,,0.00114075
,,,,0.001140625
,,,,0.002746875
,,,,0.002608208
,,,,0.001047
,,,,0.001228625
,,,,0.001438333
,,,,0.001961229
,,,,0.002484125
,,,,0.002582584
,,,,0.002540792
,,,,0.001183959
,,,,0.001081667
,,,,0.001056583
,,,,0.00244325
,,,,0.001122459
,,,,0.001139167
,,,,0.001165875
,,,,0.0011145
,,,,0.0011715
,,,,0.001200042
,,,,0.001142583
,,,,0.001183875
,,,,0.002385042
,,,,0.001172833
,,,,0.001170208
,,,,0.001355396
,,,,0.001540584
,,,,0.001223875
,,,,0.00267625
,,,,0.0019224374999999999
,,,,0.001168625
,,,,0.001110792
,,,,0.001048916
,,,,0.00115425
,,,,0.001199959
,,,,0.001239667
,,,,0.0011815
,,,,0.001178417
,,,,0.001182667
,,,,0.001212208
,,,,0.001037708
,,,,0.001152875
,,,,0.00125875
,,,,0.001132375
,,,,0.00122275
,,,,0.001188604
,,,,0.001154458
,,,,0.001245959
,,,,0.001235167
,,,,0.001344292
,,,,0.001206834
,,,,0.001154542
,,,,0.001323708
,,,,0.003662125
,,,,0.001280208
,,,,0.002699792
,,,,0.001190291
,,,,0.001230583
,,,,0.001094709
,,,,0.001186417
,,,,0.001220917
,,,,0.001185166
,,,,0.0012155
,,,,0.001163542
,,,,0.001212917
,,,,0.001217583
,,,,0.00121325
,,,,0.001208917
,,,,0.001251625
,,,,0.001254584
,,,,0.001137792
,,,,0.001142458
,,,,0.002076958
,,,,0.001083959
,,,,0.001190417
,,,,0.001170166
,,,,0.001127917
,,,,0.002572833
,,,,0.001079375
,,,,0.00131975
,,,,0.001208583
,,,,0.001224333
,,,,0.001284583
,,,,0.001214916
,,,,0.001183917
,,,,0.001106833
,,,,0.001168083
,,,,0.001205417
,,,,0.001094042
,,,,0.0012952505
,,,,0.001496459
,,,,0.001261583
,,,,0.001188708
,,,,0.001214625
,,,,0.001054375
,,,,0.001154
,,,,0.001231
,,,,0.001205667
,,,,0.001166333
,,,,0.001203667
,,,,0.001228
,,,,0.001841708
,,,,0.00119225
,,,,0.00241425
,,,,0.001228791
,,,,0.001136375
,,,,0.001246625
,,,,0.001239292
,,,,0.001169667
,,,,0.001230833
,,,,0.001201625
,,,,0.002655041
,,,,0.0011795
,,,,0.001286667
,,,,0.001219083
,,,,0.001257334
,,,,0.00123025
,,,,0.001238667
,,,,0.002594625
,,,,0.0012495
,,,,0.001206625
,,,,0.001534208
,,,,0.001155792
,,,,0.001236666
,,,,0.001122166
,,,,0.001199959
,,,,0.001206542
,,,,0.0012575
,,,,0.001295291
,,,,0.0011215
,,,,0.001214375
,,,,0.00129325
,,,,0.001550125
,,,,0.001235
,,,,0.001189208
,,,,0.001187084
,,,,0.001131583
,,,,0.001153334
,,,,0.001461667
,,,,0.001972604
,,,,0.002483541
,,,,0.001093917
,,,,0.001185
,,,,0.001221916
,,,,0.002493625
,,,,0.001185709
,,,,0.001169875
,,,,0.001213083
,,,,0.001157875
,,,,0.001223167
,,,,0.001343333
,,,,0.002713875
,,,,0.001526625
,,,,0.002217667
,,,,0.001151125
,,,,0.001184417
,,,,0.001274333
,,,,0.001210792
,,,,0.003044541
,,,,0.002259916
,,,,0.001469083
,,,,0.001223708
,,,,0.001152125
,,,,0.001222916
,,,,0.00121375
,,,,0.001875042
,,,,0.001137125
,,,,0.001227958
,,,,0.00117625
,,,,0.001249709
,,,,0.001763584
,,,,0.001214667
,,,,0.001172583
,,,,0.001205209
,,,,0.001222042
,,,,0.001233417
,,,,0.001211875
,,,,0.001755792
,,,,0.001150625
,,,,0.003363583
,,,,0.001295417
,,,,0.001135875
,,,,0.001146
,,,,0.001193667
,,,,0.001207
,,,,0.001171709
,,,,0.001257167
,,,,0.001259833
