case_index,difficulty,sha256,mode,polygons,vertices,status,is_optimal,is_valid_trajectory,lower_bound,upper_bound,absolute_gap,relative_gap,solve_seconds,num_iterations,num_branches,num_explored,num_discarded_sequences,soc_num_calls,tpp_socp_fallback_calls,tpp_time_limit_calls,soc_total_seconds,soc_optimize_seconds,soc_seconds_per_call,soc_optimize_seconds_per_call,time_limit_seconds,threads,eps,oracle_backend,tspn_version,error,feasibility_tolerance,validation_tolerance,process_seconds,trajectory_json,snapped_trajectory_json,start_distance,target_distance,max_polygon_distance,recomputed_length,raw_polygon_valid,raw_valid,snapped_max_polygon_distance,snapped_recomputed_length,snapped_valid
10,unknown,b309b9b708dab380bc7fbb7446a33272444f169d10fcc6a4bb7b724a83144ae5,path,30,120,optimal,True,True,378.3112849828942,378.60626353763627,0.2949785547420447,0.0007791169432481448,0.4726244999910705,197,142,144,0,1302,,,0.455163,0.34468,0.00035,0.000265,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.7072846670052968,"[[3.2174060039608047e-07, 3.2174060039607576e-07], [21.01003713535129, 9.600031360776144], [31.83940419465237, 26.401213964609457], [39.70999769298756, 29.339998317648586], [46.12002668060745, 34.54001625407777], [53.889797848072774, 42.10982825741319], [60.730133427687996, 47.82012342405409], [67.50008774104404, 53.28006271262356], [86.2600017766086, 71.2900014985972], [89.56333782018328, 80.80662454722489], [62.90999863298894, 73.77999768389571], [21.057829152886104, 69.44615181451928], [25.499998601801998, 81.78999899809656], [34.388247322181144, 89.44877446774623], [36.211154270264956, 90.9634312284949], [45.68003759478906, 97.75003052830527], [52.739925963408226, 105.68994982972045], [63.85000721117685, 116.46000620481158], [75.07006454340015, 122.6100526712987], [81.07994225654808, 130.28996204755114], [89.59000119575336, 139.6200006682445], [111.52999978863846, 137.65000056102707], [130.05999871347737, 122.50999954618375], [134.5000025739248, 160.8400025739248]]","[[0.0, 0.0], [21.01003713535129, 9.600031360776144], [31.83940419465237, 26.401213964609457], [39.70999769298756, 29.339998317648586], [46.12002668060745, 34.54001625407777], [53.889797848072774, 42.10982825741319], [60.730133427687996, 47.82012342405409], [67.50008774104404, 53.28006271262356], [86.2600017766086, 71.2900014985972], [89.56333782018328, 80.80662454722489], [62.90999863298894, 73.77999768389571], [21.057829152886104, 69.44615181451928], [25.499998601801998, 81.78999899809656], [34.388247322181144, 89.44877446774623], [36.211154270264956, 90.9634312284949], [45.68003759478906, 97.75003052830527], [52.739925963408226, 105.68994982972045], [63.85000721117685, 116.46000620481158], [75.07006454340015, 122.6100526712987], [81.07994225654808, 130.28996204755114], [89.59000119575336, 139.6200006682445], [111.52999978863846, 137.65000056102707], [130.05999871347737, 122.50999954618375], [134.5, 160.84]]",4.5500992064619606e-07,3.640079365034573e-06,6.059021816319319e-07,378.60626353763627,False,False,6.059021816319319e-07,378.606261110988,False
11,unknown,8a75c2bff859741de7a994f17e2e68f2a84c113a2edc7622d39c407f981494e7,path,40,160,optimal,True,True,493.136911763365,493.5580907677911,0.4211790044261079,0.0008533524468637754,0.4177332909894176,105,84,86,0,871,,,0.397391,0.304832,0.000456,0.00035,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.6366063330206089,"[[3.0472059400897434e-07, 3.047205940089743e-07], [25.190000046903585, 13.25999983799449], [22.170001531172307, 24.620001034392843], [13.737585104447753, 40.36657956962753], [24.8499997751648, 55.199997806045985], [24.32005146346587, 57.83323759045493], [27.610000327335612, 66.92999696809878], [28.28934755509739, 71.34534236406161], [28.150000590194736, 117.94000039472341], [32.00000105287715, 118.56000009154351], [60.50000215732543, 129.78999996114788], [77.4099918206504, 112.90000133868236], [79.50000150462763, 113.91000000745713], [84.14520139827448, 103.39125732803441], [118.0000002995585, 26.740000454614048], [121.28001924650698, 59.680114326450266], [121.90000048599588, 84.22000624446343], [124.51000554957304, 97.53010839666253], [122.50836411780503, 110.77786765219861], [125.71000030688012, 121.39000028963575], [106.06000038223841, 141.45000088213584], [94.29000022883278, 145.33000045321026], [93.40999646619325, 155.07000054189294], [103.65054148576866, 157.77003532692345], [142.87000243776475, 169.48000243776474]]","[[0.0, 0.0], [25.190000046903585, 13.25999983799449], [22.170001531172307, 24.620001034392843], [13.737585104447753, 40.36657956962753], [24.8499997751648, 55.199997806045985], [24.32005146346587, 57.83323759045493], [27.610000327335612, 66.92999696809878], [28.28934755509739, 71.34534236406161], [28.150000590194736, 117.94000039472341], [32.00000105287715, 118.56000009154351], [60.50000215732543, 129.78999996114788], [77.4099918206504, 112.90000133868236], [79.50000150462763, 113.91000000745713], [84.14520139827448, 103.39125732803441], [118.0000002995585, 26.740000454614048], [121.28001924650698, 59.680114326450266], [121.90000048599588, 84.22000624446343], [124.51000554957304, 97.53010839666253], [122.50836411780503, 110.77786765219861], [125.71000030688012, 121.39000028963575], [106.06000038223841, 141.45000088213584], [94.29000022883278, 145.33000045321026], [93.40999646619325, 155.07000054189294], [103.65054148576866, 157.77003532692345], [142.87, 169.48]]",4.3093999678187717e-07,3.447519970157873e-06,6.868953180974512e-07,493.5580907677911,False,False,6.868953180974512e-07,493.55808814607275,False
12,unknown,89432e46610702286e9bfffaa0a32fb00ae1823fac2a3ddc13646e0a7314067d,path,40,160,optimal,True,False,558.7988762854999,559.3525799275928,0.5537036420929553,0.0009899009354075586,5.042250625032466,1379,1019,1023,0,11480,,,4.815123,3.601938,0.000419,0.000314,10,1,0.001,socp,0.2.1,,0.001,1e-07,5.265749457990751,"[[7.400604447878963e-06, 7.400604447878975e-06], [38.77000533470301, 25.290001664630417], [44.541564152470364, 21.075219130841624], [68.14092125337314, 19.079428893385987], [113.13000452653297, 17.270011584392282], [116.70000510013976, 49.56000185193483], [94.94001227930531, 54.5700129570931], [94.92000255673614, 97.03000520444691], [69.93001541136238, 104.73000228146518], [64.83030627191957, 91.71504667267757], [60.65001014033634, 80.84999367726337], [60.1833938366852, 73.26399967499285], [57.62000451037192, 69.98997898695684], [32.930004119072194, 51.80001324288422], [17.900012470588397, 57.94001230871947], [17.79052368862852, 70.77728235804403], [17.45999782500881, 108.93997587158502], [18.850012871254496, 112.57000741295279], [24.9682898241335, 118.47750580057028], [24.390857403101514, 126.05805009794068], [29.92999731409531, 131.40000722067626], [30.660013046560252, 133.06004579958324], [30.800003248862954, 142.90999296895995], [32.48001542618935, 146.11000397071476], [51.362736468176514, 151.69772483263128], [64.21000979158558, 131.46001306740646], [86.71001360206199, 149.500004515362], [135.10000837512771, 159.26000730776738], [147.5500592048356, 164.89005920483558]]","[[0.0, 0.0], [38.77000533470301, 25.290001664630417], [44.541564152470364, 21.075219130841624], [68.14092125337314, 19.079428893385987], [113.13000452653297, 17.270011584392282], [116.70000510013976, 49.56000185193483], [94.94001227930531, 54.5700129570931], [94.92000255673614, 97.03000520444691], [69.93001541136238, 104.73000228146518], [64.83030627191957, 91.71504667267757], [60.65001014033634, 80.84999367726337], [60.1833938366852, 73.26399967499285], [57.62000451037192, 69.98997898695684], [32.930004119072194, 51.80001324288422], [17.900012470588397, 57.94001230871947], [17.79052368862852, 70.77728235804403], [17.45999782500881, 108.93997587158502], [18.850012871254496, 112.57000741295279], [24.9682898241335, 118.47750580057028], [24.390857403101514, 126.05805009794068], [29.92999731409531, 131.40000722067626], [30.660013046560252, 133.06004579958324], [30.800003248862954, 142.90999296895995], [32.48001542618935, 146.11000397071476], [51.362736468176514, 151.69772483263128], [64.21000979158558, 131.46001306740646], [86.71001360206199, 149.500004515362], [135.10000837512771, 159.26000730776738], [147.55, 164.89]]",1.0466035179949089e-05,8.372828145520782e-05,1.8923049261776368e-05,559.3525799275928,False,False,1.8923049261776368e-05,559.3525118292035,False
13,unknown,7cf0473cd6645d0eac8242f95e4c1be1c152cf98a39f5da4e4e4d535eded4530,path,50,204,optimal,True,True,818.812984626663,819.6315965569802,0.8186119303171608,0.000998755945666196,35.260060250002425,8059,5836,5840,0,84754,,,29.644462,19.291495,0.00035,0.000228,21600,1,0.001,socp,0.2.1,,0.001,1e-07,35.42650787500315,"[[1.5024717090950913e-07, 1.502471709095093e-07], [60.540000120589156, 22.04999953322215], [67.73000079749357, 44.65998776140207], [67.20995534552347, 53.929920594486575], [67.23000029583044, 54.59000018957491], [86.23000575325916, 44.02000222892219], [98.40999798942215, 34.19000022512432], [99.14000029039077, 34.30999960389386], [111.43000007328743, 53.3200002818692], [119.8258258027075, 52.79162668113391], [130.75076980940716, 52.0003178728505], [132.8300002353574, 52.11000012887297], [131.199999974256, 34.039999875188464], [158.4299999937983, 8.740000071816528], [164.62999708332316, 41.78957139272002], [161.10088154359127, 70.19167538247272], [159.54000207241225, 81.68000535063541], [150.39000082588964, 106.33000003071598], [124.17999796790934, 82.49000029744154], [107.20000076831549, 106.79000016087326], [91.28000004011592, 107.99000029977184], [85.76000028658, 98.61000005256555], [79.24999876449851, 99.2900000615774], [68.24000150211991, 107.83000011777412], [67.15999970917989, 107.85000047223652], [39.94999976905035, 85.0099999712312], [32.530000272214785, 190.97000201247442], [10.910000062726528, 225.03000069103078], [12.281286027760817, 225.75659610831386], [39.920067945262964, 213.48008828441306], [58.16999555105646, 204.30999726085238], [110.84000101202324, 189.53000009973613], [176.20000120197736, 238.00000120197737]]","[[0.0, 0.0], [60.540000120589156, 22.04999953322215], [67.73000079749357, 44.65998776140207], [67.20995534552347, 53.929920594486575], [67.23000029583044, 54.59000018957491], [86.23000575325916, 44.02000222892219], [98.40999798942215, 34.19000022512432], [99.14000029039077, 34.30999960389386], [111.43000007328743, 53.3200002818692], [119.8258258027075, 52.79162668113391], [130.75076980940716, 52.0003178728505], [132.8300002353574, 52.11000012887297], [131.199999974256, 34.039999875188464], [158.4299999937983, 8.740000071816528], [164.62999708332316, 41.78957139272002], [161.10088154359127, 70.19167538247272], [159.54000207241225, 81.68000535063541], [150.39000082588964, 106.33000003071598], [124.17999796790934, 82.49000029744154], [107.20000076831549, 106.79000016087326], [91.28000004011592, 107.99000029977184], [85.76000028658, 98.61000005256555], [79.24999876449851, 99.2900000615774], [68.24000150211991, 107.83000011777412], [67.15999970917989, 107.85000047223652], [39.94999976905035, 85.0099999712312], [32.530000272214785, 190.97000201247442], [10.910000062726528, 225.03000069103078], [12.281286027760817, 225.75659610831386], [39.920067945262964, 213.48008828441306], [58.16999555105646, 204.30999726085238], [110.84000101202324, 189.53000009973613], [176.2, 238.0]]",2.1248158680841628e-07,1.699852697176589e-06,2.899398629714784e-07,819.6315965569802,False,False,2.899398629714784e-07,819.63159506813,False
14,unknown,782fc8463bd91d3266f1cadf48cbd64ede51e3c0e59df3c40c203c3e6d9817a9,path,50,200,optimal,True,True,598.4440617942396,599.0239794427462,0.57991764850658,0.0009681042302280784,9.024754208003287,2072,1544,1552,0,23100,,,8.378187,5.491861,0.000363,0.000238,21600,1,0.001,socp,0.2.1,,0.001,1e-07,9.207654416997684,"[[6.962739969602698e-07, 6.962739969602712e-07], [11.159999003242978, 13.460000432311867], [33.942582653373535, 27.42539688466639], [9.040001356505714, 38.20000061073813], [10.46999818574334, 45.16000360669984], [17.190000372874145, 58.41999978176714], [26.534845506690893, 58.66963545968775], [45.81094717304578, 60.7160013587681], [63.990164585818775, 62.65000753626586], [72.90000118319682, 64.08000058832948], [82.2830063154341, 56.04817052539839], [71.45000160669696, 43.74999733097799], [88.56999944147454, 33.15000057206625], [91.44080536050748, 33.440014026440636], [103.10358003201706, 34.908136742370864], [103.70000052696645, 34.920001332858185], [109.55000081651227, 68.16999978834463], [121.32345104375322, 65.15282082107746], [133.50000240823005, 70.18000055960997], [147.12000024370005, 61.120000447797594], [154.1700028469802, 60.23000168554794], [170.15000037444835, 52.45000029867899], [170.65000020310262, 52.38000049049948], [171.08000377755565, 33.87997280804571], [172.94000052116047, 25.910026904307685], [173.69000332520423, 16.580000874555918], [198.56000038188398, 9.120001057220101], [192.51000161196623, 100.93000141296258], [183.4799893717477, 98.6300001959344], [164.6200032034906, 134.2999968944145], [164.60000017791745, 134.92000288940122], [178.8600015777809, 163.36999955363697], [203.21000170602755, 154.53000118102284], [218.54000557019197, 171.26000557019196]]","[[0.0, 0.0], [11.159999003242978, 13.460000432311867], [33.942582653373535, 27.42539688466639], [9.040001356505714, 38.20000061073813], [10.46999818574334, 45.16000360669984], [17.190000372874145, 58.41999978176714], [26.534845506690893, 58.66963545968775], [45.81094717304578, 60.7160013587681], [63.990164585818775, 62.65000753626586], [72.90000118319682, 64.08000058832948], [82.2830063154341, 56.04817052539839], [71.45000160669696, 43.74999733097799], [88.56999944147454, 33.15000057206625], [91.44080536050748, 33.440014026440636], [103.10358003201706, 34.908136742370864], [103.70000052696645, 34.920001332858185], [109.55000081651227, 68.16999978834463], [121.32345104375322, 65.15282082107746], [133.50000240823005, 70.18000055960997], [147.12000024370005, 61.120000447797594], [154.1700028469802, 60.23000168554794], [170.15000037444835, 52.45000029867899], [170.65000020310262, 52.38000049049948], [171.08000377755565, 33.87997280804571], [172.94000052116047, 25.910026904307685], [173.69000332520423, 16.580000874555918], [198.56000038188398, 9.120001057220101], [192.51000161196623, 100.93000141296258], [183.4799893717477, 98.6300001959344], [164.6200032034906, 134.2999968944145], [164.60000017791745, 134.92000288940122], [178.8600015777809, 163.36999955363697], [203.21000170602755, 154.53000118102284], [218.54, 171.26]]",9.846801296289377e-07,7.877441033871119e-06,3.438288999785872e-06,599.0239794427462,False,False,3.438288999785872e-06,599.0239725532165,False
15,unknown,7b3fb7dd4b8747a7c72b4b4bcd02abc6a086b4b6d9c1a8002ddabc2efc74d981,path,60,396,optimal,True,False,2323.2938131486144,2325.615153691993,2.321340543378483,0.000998161944246569,293.81845937500475,34844,24878,24888,0,410828,,,169.426775,111.068231,0.000412,0.00027,21600,1,0.001,socp,0.2.1,,0.001,1e-07,294.0473823749926,"[[1.672331227969097e-06, 1.6723312279690918e-06], [92.44003992403738, 106.4300589954501], [153.93000480463922, 157.68000759371404], [208.84999184807984, 177.61986438662018], [266.749999050759, 201.66000091326887], [285.02000073610077, 191.4200021897619], [268.46000328716764, 95.24000141778542], [287.9700065756026, 96.69999728314042], [357.5436451306479, 138.13442808647272], [374.66000054678705, 128.06000221590196], [369.26000282754507, 112.18000235763475], [405.580003348564, 75.81000289150413], [423.56999612304105, 70.73000030054101], [495.34991030452375, 106.51987594180977], [507.6700897511056, 184.67003915308604], [511.0735649583372, 233.03040743361984], [511.92000188522854, 244.87999998238564], [478.7300007226158, 287.5400014913063], [395.9800215443204, 269.29998828079283], [385.37000096715997, 313.7899999747348], [371.7900680741735, 332.7099661612432], [187.790014305771, 502.34000059858664], [178.7299176347867, 507.3700286623768], [91.37017207691096, 510.1976736649351], [67.75000141693758, 529.3900037616813], [60.27000144370059, 566.9500006925375], [204.4100035888702, 549.3200022554038], [295.9499305624772, 586.6900052611663], [408.11000125422487, 532.5600008369328], [392.5400020903671, 472.54000715331216], [431.65999659437375, 412.01000524934574], [487.71999682754694, 407.2599977227135], [488.2200178818723, 413.18000190291787], [478.4900009283629, 468.04000462401973], [483.9099976731791, 517.3099935107834], [500.1255731321604, 539.7711245821441], [500.70000597624755, 577.5200018955685], [574.9900133786498, 600.5100133786498]]","[[0.0, 0.0], [92.44003992403738, 106.4300589954501], [153.93000480463922, 157.68000759371404], [208.84999184807984, 177.61986438662018], [266.749999050759, 201.66000091326887], [285.02000073610077, 191.4200021897619], [268.46000328716764, 95.24000141778542], [287.9700065756026, 96.69999728314042], [357.5436451306479, 138.13442808647272], [374.66000054678705, 128.06000221590196], [369.26000282754507, 112.18000235763475], [405.580003348564, 75.81000289150413], [423.56999612304105, 70.73000030054101], [495.34991030452375, 106.51987594180977], [507.6700897511056, 184.67003915308604], [511.0735649583372, 233.03040743361984], [511.92000188522854, 244.87999998238564], [478.7300007226158, 287.5400014913063], [395.9800215443204, 269.29998828079283], [385.37000096715997, 313.7899999747348], [371.7900680741735, 332.7099661612432], [187.790014305771, 502.34000059858664], [178.7299176347867, 507.3700286623768], [91.37017207691096, 510.1976736649351], [67.75000141693758, 529.3900037616813], [60.27000144370059, 566.9500006925375], [204.4100035888702, 549.3200022554038], [295.9499305624772, 586.6900052611663], [408.11000125422487, 532.5600008369328], [392.5400020903671, 472.54000715331216], [431.65999659437375, 412.01000524934574], [487.71999682754694, 407.2599977227135], [488.2200178818723, 413.18000190291787], [478.4900009283629, 468.04000462401973], [483.9099976731791, 517.3099935107834], [500.1255731321604, 539.7711245821441], [500.70000597624755, 577.5200018955685], [574.99, 600.51]]",2.3650335033739455e-06,1.892026796890654e-05,5.638418185312016e-06,2325.615153691993,False,False,5.638418185312016e-06,2325.6151393154014,False
16,unknown,4e4697bc42b92002bbee72e4f28ae26b02483929afa2aad48b8441b5298fdfe8,path,60,254,optimal,True,False,998.2583365259105,999.252741273643,0.9944047477324602,0.0009951483810442157,55.78205341700232,11546,8143,8149,0,120964,,,43.642285,28.750701,0.000361,0.000238,21600,1,0.001,socp,0.2.1,,0.001,1e-07,55.947663875005674,"[[2.012425938621982e-06, 2.012425938621984e-06], [38.21000591963489, 9.810002980162581], [71.11999937728517, 33.600000576780694], [96.35042240227486, 31.340118438630604], [128.2199088044149, 28.069985000407094], [128.95000034766488, 28.060003525547895], [58.980002315711616, 118.00000444523108], [43.18000368057953, 129.9500011972485], [55.13000014925827, 151.92998500939967], [53.58000163741327, 156.79000125664908], [36.06000261399054, 166.4400027615314], [35.31000090243375, 174.66000636904465], [25.9360987388947, 188.92199704219593], [29.848305202519676, 195.3158976962167], [39.09000372634435, 210.42000080179216], [51.230003707648265, 210.71999993207643], [66.73000122879074, 197.74000022379172], [92.01002637307282, 186.42001088668334], [147.52999480562008, 220.59000966742224], [150.29141228995738, 221.70046834336185], [158.25091067491078, 218.1968398430533], [162.9402577609381, 220.08999557370646], [175.6100018858518, 213.96000177290483], [197.3400070177536, 263.18000260083454], [133.90000040701958, 246.29000145311602], [125.11000126047786, 238.08000720706212], [120.52386860488892, 237.9237393315369], [113.61999643368956, 238.39000784701494], [101.47054249395465, 247.12813992477203], [89.03000247276931, 237.16000719066716], [84.40967742473792, 238.35386696063188], [76.42000119398848, 240.42000788001627], [60.43000255860826, 260.6300040224279], [38.19000345767965, 278.01999947371735], [28.700002474190764, 305.3999999701315], [138.29008153110925, 315.91000524235744], [176.82006226238514, 322.92000379458415], [226.7000160994075, 335.6400160994075]]","[[0.0, 0.0], [38.21000591963489, 9.810002980162581], [71.11999937728517, 33.600000576780694], [96.35042240227486, 31.340118438630604], [128.2199088044149, 28.069985000407094], [128.95000034766488, 28.060003525547895], [58.980002315711616, 118.00000444523108], [43.18000368057953, 129.9500011972485], [55.13000014925827, 151.92998500939967], [53.58000163741327, 156.79000125664908], [36.06000261399054, 166.4400027615314], [35.31000090243375, 174.66000636904465], [25.9360987388947, 188.92199704219593], [29.848305202519676, 195.3158976962167], [39.09000372634435, 210.42000080179216], [51.230003707648265, 210.71999993207643], [66.73000122879074, 197.74000022379172], [92.01002637307282, 186.42001088668334], [147.52999480562008, 220.59000966742224], [150.29141228995738, 221.70046834336185], [158.25091067491078, 218.1968398430533], [162.9402577609381, 220.08999557370646], [175.6100018858518, 213.96000177290483], [197.3400070177536, 263.18000260083454], [133.90000040701958, 246.29000145311602], [125.11000126047786, 238.08000720706212], [120.52386860488892, 237.9237393315369], [113.61999643368956, 238.39000784701494], [101.47054249395465, 247.12813992477203], [89.03000247276931, 237.16000719066716], [84.40967742473792, 238.35386696063188], [76.42000119398848, 240.42000788001627], [60.43000255860826, 260.6300040224279], [38.19000345767965, 278.01999947371735], [28.700002474190764, 305.3999999701315], [138.29008153110925, 315.91000524235744], [176.82006226238514, 322.92000379458415], [226.7, 335.64]]",2.8460000556706144e-06,2.2768000437103254e-05,1.0298697390963343e-05,999.2527412736431,False,False,1.0298697390963343e-05,999.252724144913,False
17,unknown,71ad8f7d7ca3cd1e974c06c5cb3b3203973d4324a8faef34ec9193d96021e70d,path,5,20,optimal,True,True,174.74975906405868,174.7497598006776,7.366189151980507e-07,4.2152785562523815e-09,0.002951083006337285,2,1,2,0,3,,,0.002829,0.000619,0.000943,0.000206,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.22512762498809025,"[[4.921212111390193e-10, 4.921212111389887e-10], [10.469999999888948, 17.46000000277826], [62.43000000748117, 23.099999996173693], [153.67000000393696, 68.98000000393698]]","[[0.0, 0.0], [10.469999999888948, 17.46000000277826], [62.43000000748117, 23.099999996173693], [153.67, 68.98]]",6.959644911242529e-10,5.5677237088480386e-09,0.0,174.7497598006776,True,True,0.0,174.74975979606674,True
18,unknown,6930d8626dfe635ddb98ac42eb871db4c2ba1cccd5984d6b229136ac0fc9d237,path,5,28,optimal,True,False,84.85820602722136,84.85823238358694,2.6356365580681995e-05,3.105929129131822e-07,0.004522250033915043,3,2,3,0,6,,,0.004288,0.001632,0.000715,0.000272,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.23932420799974352,"[[1.254067083369445e-06, 1.2540670833694314e-06], [18.109995638067392, 21.650001230416798], [29.40000226636437, 28.480000822391773], [53.199965081053634, 24.729976837410593], [58.65001003253666, 43.290010032536664]]","[[0.0, 0.0], [18.109995638067392, 21.650001230416798], [29.40000226636437, 28.480000822391773], [53.199965081053634, 24.729976837410593], [58.65, 43.29]]",1.7735186774267305e-06,1.4188149415996803e-05,1.5131553153781752e-06,84.85823238358694,False,False,1.5131553153781752e-06,84.85822169736778,False
19,unknown,86b7c2cd4ccf600f22f004cf8102121bbf9348ac723e24d8d2c0a99cd720405f,path,10,40,optimal,True,True,131.9262360440028,131.9262566697721,2.0625769309390307e-05,1.56343171026365e-07,0.004061333020217717,3,2,3,0,6,,,0.00384,0.001542,0.00064,0.000257,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2429022080032155,"[[3.085378887047689e-08, 3.085378887047471e-08], [22.42000405565623, 38.22000861823208], [26.820026442486878, 58.900064379651475], [33.069937131451, 67.09978066360509], [65.22000024683031, 113.15000024683032]]","[[0.0, 0.0], [22.42000405565623, 38.22000861823208], [26.820026442486878, 58.900064379651475], [33.069937131451, 67.09978066360509], [65.22, 113.15]]",4.363384667122293e-08,3.4907077321894715e-07,0.0,131.9262566697721,True,False,0.0,131.9262563683126,True
20,unknown,36ff18df8555f1f9d069269bdbd17cf61d1cb26cfeabf54ce727af368db404db,path,10,53,optimal,True,False,133.564249848647,133.56433547656627,8.56279192760212e-05,6.410986808004936e-07,0.01008637499762699,6,5,6,0,21,,,0.009697,0.0067,0.000462,0.000319,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.23254283296409994,"[[8.422063130894631e-06, 8.422063130894633e-06], [23.470002408049492, 12.570017259522656], [21.749997893334356, 46.860099622946684], [18.380006161259985, 60.83116937454273], [21.320005672279674, 72.6390063386574], [20.82690259773848, 74.94606649782506], [17.59000855408717, 90.09999986460024], [43.08006737650504, 102.19006737650504]]","[[0.0, 0.0], [23.470002408049492, 12.570017259522656], [21.749997893334356, 46.860099622946684], [18.380006161259985, 60.83116937454273], [21.320005672279674, 72.6390063386574], [20.82690259773848, 74.94606649782506], [17.59000855408717, 90.09999986460024], [43.08, 102.19]]",1.19105959028736e-05,9.5284767217995e-05,1.5408907182067618e-05,133.56433547656627,False,False,1.5408907182067618e-05,133.56425712727994,False
21,unknown,37666eac043461633d8e0577cc2adfb2fd159c1327c228fbcad227c1083841c4,path,16,92,optimal,True,False,695.1050078415363,695.2866657083773,0.18165786684096474,0.00026127045979788306,0.02236958296271041,15,12,13,0,61,,,0.020893,0.015091,0.000343,0.000247,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.23291758296545595,"[[4.205656136115564e-06, 4.2056561361155424e-06], [153.58000333797298, 53.27000585381072], [148.099999551013, 123.1800063863009], [71.52000332536164, 134.65000978975425], [56.61000528069122, 205.2800020096499], [120.58005194959222, 229.2600756347304], [173.98999982845712, 239.3800039753444], [180.7922953025033, 206.5364968056412], [212.18000158316522, 199.5300000835659], [256.51000288780057, 220.58001706109962], [279.31003364524906, 292.59003364524904]]","[[0.0, 0.0], [153.58000333797298, 53.27000585381072], [148.099999551013, 123.1800063863009], [71.52000332536164, 134.65000978975425], [56.61000528069122, 205.2800020096499], [120.58005194959222, 229.2600756347304], [173.98999982845712, 239.3800039753444], [180.7922953025033, 206.5364968056412], [212.18000158316522, 199.5300000835659], [256.51000288780057, 220.58001706109962], [279.31, 292.59]]",5.947695946372242e-06,4.758156753214404e-05,1.3827722373823543e-05,695.2866657083773,False,False,1.3827722373823543e-05,695.286628828218,False
22,unknown,b97b92ae033c807ab2a33ad90e65cefc3c9825a54d6f2f844b8eecd9f14243f1,path,15,64,optimal,True,False,605.0365292201775,605.4918643729968,0.45533515281931614,0.0007520087050068426,0.026969875034410506,14,12,14,0,73,,,0.025992,0.018811,0.000356,0.000258,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.24168112501502037,"[[3.1839321381434946e-06, 3.183932138143489e-06], [327.8800033512404, 24.320000864648552], [388.0700042628662, 62.90001673114313], [398.12999724381655, 67.34999708016983], [403.9999807494284, 89.55999081516866], [404.7600043234753, 90.84000083397794], [409.15011320740587, 87.08995947735852], [428.31025809116056, 65.20991413285921], [448.4099585341133, 38.460033248335506], [456.16999665559314, 33.63000418921358], [459.42000652760163, 69.26999543331533], [490.4500254714571, 116.5000254714571]]","[[0.0, 0.0], [327.8800033512404, 24.320000864648552], [388.0700042628662, 62.90001673114313], [398.12999724381655, 67.34999708016983], [403.9999807494284, 89.55999081516866], [404.7600043234753, 90.84000083397794], [409.15011320740587, 87.08995947735852], [428.31025809116056, 65.20991413285921], [448.4099585341133, 38.460033248335506], [456.16999665559314, 33.63000418921358], [459.42000652760163, 69.26999543331533], [490.45, 116.5]]",4.502760011438093e-06,3.602208008417938e-05,7.950921551612905e-06,605.4918643729968,False,False,7.950921551612905e-06,605.4918325094662,False
23,unknown,839ef1664ec0971da2fe5a3a38382cbc075119547a5d525ec19b5befc7a6c0f1,path,20,86,optimal,True,True,1060.1626474249344,1060.1626623111938,1.4886259350532782e-05,1.4041486160322026e-08,0.06146062503103167,17,16,17,0,135,,,0.058469,0.045027,0.000433,0.000334,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.2736350829945877,"[[7.204645111783273e-08, 7.204645111783217e-08], [193.70000013407352, 89.15000013243588], [177.58086973811055, 149.2477074483023], [76.95000004668864, 317.52000011008766], [52.510000116760025, 314.64000002722184], [52.532679233916205, 322.88138999428884], [42.33000041170526, 334.0799988191299], [24.240000050971133, 372.3000001566778], [62.92000015505345, 440.1700001390701], [62.67000077396605, 460.57999905495], [59.20502974149801, 470.1586594317926], [46.930160119108336, 494.2596093248274], [30.603871064478017, 530.3324927136789], [20.349999910646865, 555.0500004256488], [24.669999860932954, 571.950000062654], [41.89640748072693, 586.9060580725627], [297.2700005763716, 604.5700005763716]]","[[0.0, 0.0], [193.70000013407352, 89.15000013243588], [177.58086973811055, 149.2477074483023], [76.95000004668864, 317.52000011008766], [52.510000116760025, 314.64000002722184], [52.532679233916205, 322.88138999428884], [42.33000041170526, 334.0799988191299], [24.240000050971133, 372.3000001566778], [62.92000015505345, 440.1700001390701], [62.67000077396605, 460.57999905495], [59.20502974149801, 470.1586594317926], [46.930160119108336, 494.2596093248274], [30.603871064478017, 530.3324927136789], [20.349999910646865, 555.0500004256488], [24.669999860932954, 571.950000062654], [41.89640748072693, 586.9060580725627], [297.27, 604.57]]",1.0188906829168889e-07,8.151125402851721e-07,1.1820563710814747e-07,1060.1626623111938,False,False,1.1820563710814747e-07,1060.1626617919935,False
