k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,4.0042e-05
,,,,3.9167e-05
,,,,4.0083e-05
,,,,3.9792e-05
,,,,4.0917e-05
,,,,4e-05
,,,,3.9792e-05
,,,,4e-05
,,,,3.9166e-05
,,,,6.2583e-05
,,,,6.3417e-05
,,,,6.4375e-05
,,,,6.8125e-05
,,,,3.9958e-05
,,,,4.0917e-05
,,,,4.0583e-05
,,,,4e-05
,,,,4.3875e-05
,,,,4.0375e-05
,,,,4.1e-05
,,,,3.9959e-05
,,,,4.0875e-05
,,,,3.9e-05
,,,,4.05e-05
,,,,3.95e-05
,,,,3.95e-05
,,,,4.0584e-05
,,,,4.1292e-05
,,,,3.9667e-05
,,,,4.0458e-05
,,,,4.0042e-05
,,,,4.1333e-05
,,,,3.925e-05
,,,,4.025e-05
,,,,4.0833e-05
,,,,4.025e-05
,,,,4.05e-05
,,,,3.9583e-05
,,,,3.9084e-05
,,,,4.0083e-05
,,,,3.9625e-05
,,,,4.1625e-05
,,,,4.2167e-05
,,,,4.3084e-05
,,,,4.05e-05
,,,,4.0958e-05
,,,,4.1291e-05
,,,,4.1292e-05
,,,,3.9958e-05
,,,,4.0666e-05
,,,,4.1541e-05
,,,,4.075e-05
,,,,3.9792e-05
,,,,3.9667e-05
,,,,4.1e-05
,,,,4.0375e-05
,,,,4.0792e-05
,,,,4.0667e-05
,,,,4.175e-05
,,,,4.3083e-05
,,,,5.7417e-05
,,,,4.9125e-05
,,,,4.1e-05
,,,,4.65e-05
,,,,4.7667e-05
,,,,4.7e-05
,,,,4.7958e-05
,,,,4.6541e-05
,,,,4.875e-05
,,,,4.6416e-05
,,,,4.8458e-05
,,,,4.7e-05
,,,,6.4875e-05
,,,,4.6167e-05
,,,,4.6625e-05
,,,,4.8833e-05
,,,,4.5916e-05
,,,,4.5083e-05
,,,,4.3916e-05
,,,,4.375e-05
,,,,4.4083e-05
,,,,4.4208e-05
,,,,4.3834e-05
,,,,4.3583e-05
,,,,4.4125e-05
,,,,4.4667e-05
,,,,6.5917e-05
,,,,4.3917e-05
,,,,4.3666e-05
,,,,4.4084e-05
,,,,4.3833e-05
,,,,6.4042e-05
,,,,6.5167e-05
,,,,6.3541e-05
,,,,6.4333e-05
,,,,6.5917e-05
,,,,6.4042e-05
,,,,6.3208e-05
,,,,6.4209e-05
,,,,6.6208e-05
,,,,6.4708e-05
,,,,6.3833e-05
,,,,6.5458e-05
,,,,4.1292e-05
,,,,4.1666e-05
,,,,4.4e-05
,,,,4.2625e-05
,,,,4.1833e-05
,,,,4.0958e-05
,,,,4.2125e-05
,,,,4.1125e-05
,,,,4.0959e-05
,,,,4.15e-05
,,,,4.0708e-05
,,,,4.1625e-05
,,,,4.2291e-05
,,,,4.1167e-05
,,,,4.1417e-05
,,,,4.0875e-05
,,,,4.2125e-05
,,,,4.15e-05
,,,,4.0875e-05
,,,,4.2458e-05
,,,,4.0958e-05
,,,,4.1625e-05
,,,,4.1584e-05
,,,,4.0834e-05
,,,,4.2792e-05
,,,,4.1708e-05
,,,,4.1417e-05
,,,,4.1375e-05
,,,,4.1916e-05
,,,,4.0875e-05
,,,,6.525e-05
,,,,6.4875e-05
,,,,6.5375e-05
,,,,6.4208e-05
,,,,6.5208e-05
,,,,4.1083e-05
,,,,5.05e-05
,,,,4.3583e-05
,,,,4.15e-05
,,,,4.2125e-05
,,,,4.2584e-05
,,,,4.1375e-05
,,,,4.2333e-05
,,,,4.1792e-05
,,,,4.1916e-05
,,,,4.2542e-05
,,,,4.2e-05
,,,,4.1833e-05
,,,,4.4292e-05
,,,,4.4875e-05
,,,,4.2291e-05
,,,,4.1333e-05
,,,,4.4583e-05
,,,,4.4042e-05
,,,,8.2042e-05
,,,,4.3667e-05
,,,,4.3667e-05
,,,,4.3583e-05
,,,,4.1292e-05
,,,,4.2458e-05
,,,,4.3208e-05
,,,,4.1375e-05
,,,,4.2875e-05
,,,,4.4125e-05
,,,,4.1875e-05
,,,,4.325e-05
,,,,4.15e-05
,,,,4.2166e-05
,,,,4.1375e-05
,,,,4.2125e-05
,,,,4.1583e-05
,,,,4.2542e-05
,,,,4.2166e-05
,,,,4.225e-05
,,,,4.3083e-05
,,,,4.1834e-05
,,,,4.2958e-05
,,,,4.15e-05
,,,,4.3875e-05
,,,,4.2375e-05
,,,,4.2625e-05
,,,,4.1334e-05
,,,,4.2459e-05
,,,,4.1917e-05
,,,,4.2417e-05
,,,,4.2042e-05
,,,,4.2292e-05
,,,,4.3166e-05
,,,,4.2709e-05
,,,,4.1959e-05
,,,,4.2458e-05
,,,,4.5e-05
,,,,4.275e-05
,,,,4.2625e-05
,,,,4.375e-05
,,,,4.2125e-05
,,,,4.4834e-05
,,,,4.2083e-05
,,,,4.3167e-05
,,,,4.325e-05
,,,,4.3083e-05
,,,,4.2459e-05
,,,,4.3083e-05
,,,,6.7708e-05
,,,,6.6083e-05
,,,,6.4708e-05
,,,,6.6e-05
,,,,6.5959e-05
,,,,6.7542e-05
,,,,6.6834e-05
,,,,6.65e-05
,,,,6.6042e-05
,,,,6.6e-05
,,,,6.6791e-05
,,,,6.5459e-05
,,,,4.2709e-05
,,,,4.3208e-05
,,,,4.2875e-05
,,,,4.2667e-05
,,,,4.2708e-05
,,,,4.2875e-05
,,,,4.2792e-05
,,,,4.2208e-05
,,,,4.225e-05
,,,,4.2792e-05
,,,,4.3334e-05
,,,,4.2792e-05
,,,,4.2959e-05
,,,,4.2833e-05
,,,,4.3583e-05
,,,,4.7542e-05
,,,,4.2708e-05
,,,,4.2667e-05
,,,,4.4875e-05
,,,,4.3416e-05
,,,,4.3666e-05
,,,,4.3917e-05
,,,,4.3334e-05
,,,,4.2625e-05
,,,,4.3583e-05
,,,,4.3167e-05
,,,,4.2708e-05
,,,,4.3375e-05
,,,,4.2583e-05
,,,,4.2958e-05
,,,,4.4208e-05
,,,,4.2458e-05
,,,,4.2458e-05
,,,,4.2959e-05
,,,,4.3334e-05
,,,,4.4209e-05
,,,,4.3917e-05
,,,,4.4542e-05
,,,,4.425e-05
,,,,4.2625e-05
,,,,4.2042e-05
,,,,4.325e-05
,,,,4.3084e-05
,,,,8.3916e-05
,,,,4.4166e-05
,,,,4.325e-05
,,,,4.3e-05
,,,,4.2625e-05
,,,,4.4625e-05
,,,,4.325e-05
,,,,4.2667e-05
,,,,4.2708e-05
,,,,4.3375e-05
,,,,4.4125e-05
,,,,4.2417e-05
,,,,4.35e-05
,,,,4.3708e-05
,,,,4.3083e-05
,,,,4.2875e-05
,,,,4.3291e-05
,,,,4.3916e-05
,,,,4.2959e-05
,,,,4.325e-05
,,,,4.3541e-05
,,,,4.3417e-05
,,,,4.5542e-05
,,,,4.2708e-05
,,,,4.2958e-05
,,,,4.3542e-05
,,,,4.3208e-05
,,,,4.3458e-05
,,,,4.3666e-05
,,,,0.0001015
,,,,6.9292e-05
,,,,6.8417e-05
,,,,6.775e-05
,,,,6.9542e-05
,,,,6.775e-05
,,,,4.4e-05
,,,,4.3083e-05
,,,,4.3125e-05
,,,,4.2834e-05
,,,,4.2916e-05
,,,,4.2875e-05
,,,,4.3084e-05
,,,,4.5e-05
,,,,4.3083e-05
,,,,4.5708e-05
,,,,4.2959e-05
,,,,4.3041e-05
,,,,4.5042e-05
,,,,4.4833e-05
,,,,4.3875e-05
,,,,4.3042e-05
,,,,4.3958e-05
,,,,4.4167e-05
,,,,4.4459e-05
,,,,4.4125e-05
,,,,4.4875e-05
,,,,4.4709e-05
,,,,4.4125e-05
,,,,4.4625e-05
,,,,4.3667e-05
,,,,4.4625e-05
,,,,4.3584e-05
,,,,4.325e-05
,,,,4.3291e-05
,,,,4.375e-05
,,,,4.3625e-05
,,,,4.3333e-05
,,,,6.8667e-05
,,,,6.8667e-05
,,,,7.1125e-05
,,,,6.825e-05
,,,,6.7458e-05
,,,,6.8291e-05
,,,,6.92915e-05
,,,,7.0292e-05
,,,,6.9959e-05
,,,,6.7917e-05
,,,,6.7875e-05
,,,,7.7667e-05
,,,,4.3583e-05
,,,,4.3709e-05
,,,,4.4083e-05
,,,,4.4334e-05
,,,,4.5084e-05
,,,,4.3542e-05
,,,,4.3542e-05
,,,,4.3875e-05
,,,,4.35e-05
,,,,4.4292e-05
,,,,4.4291e-05
,,,,4.5875e-05
,,,,4.4667e-05
,,,,4.3958e-05
,,,,4.4666e-05
,,,,4.4083e-05
,,,,4.4083e-05
,,,,4.475e-05
,,,,7.0125e-05
,,,,6.9417e-05
,,,,6.9083e-05
,,,,7.0709e-05
,,,,4.4291e-05
,,,,4.4917e-05
,,,,4.5083e-05
,,,,4.4875e-05
,,,,4.4542e-05
,,,,4.4792e-05
,,,,4.5333e-05
,,,,4.3625e-05
,,,,4.4e-05
,,,,4.4208e-05
,,,,4.525e-05
,,,,4.4667e-05
,,,,4.5583e-05
,,,,4.4958e-05
,,,,4.5459e-05
,,,,4.4875e-05
,,,,4.5375e-05
,,,,4.6125e-05
,,,,4.4584e-05
,,,,4.5542e-05
,,,,4.6416e-05
,,,,7.2167e-05
,,,,6.9625e-05
,,,,6.8958e-05
,,,,7.1708e-05
,,,,7.2667e-05
,,,,6.9416e-05
,,,,6.9709e-05
,,,,6.9083e-05
,,,,7.0875e-05
,,,,6.1167e-05
,,,,5.1459e-05
,,,,5.325e-05
,,,,5.2916e-05
,,,,5.0583e-05
,,,,5.1166e-05
,,,,5.1541e-05
,,,,5.2583e-05
,,,,5.1375e-05
,,,,5.1667e-05
,,,,6.5125e-05
,,,,6.0833e-05
,,,,5.1917e-05
,,,,4.9084e-05
,,,,6.5125e-05
,,,,5.3291e-05
,,,,4.9416e-05
,,,,4.8667e-05
,,,,4.9833e-05
,,,,4.875e-05
,,,,5.1042e-05
,,,,4.875e-05
,,,,9.0916e-05
,,,,4.8958e-05
,,,,5.3459e-05
,,,,4.7917e-05
,,,,4.8125e-05
,,,,4.7167e-05
,,,,4.6959e-05
,,,,4.7834e-05
,,,,4.7708e-05
,,,,4.8458e-05
,,,,4.7917e-05
,,,,4.9542e-05
,,,,5.0208e-05
,,,,4.7417e-05
,,,,4.7833e-05
,,,,4.8333e-05
,,,,4.8542e-05
,,,,4.6e-05
,,,,4.95e-05
,,,,4.7541e-05
,,,,4.6208e-05
,,,,4.6125e-05
,,,,4.7875e-05
,,,,4.5917e-05
,,,,4.8708e-05
,,,,4.6959e-05
,,,,4.6666e-05
,,,,4.5208e-05
,,,,4.4709e-05
,,,,4.7e-05
,,,,7.8666e-05
,,,,7.3125e-05
,,,,7.4375e-05
,,,,5e-05
,,,,4.5375e-05
,,,,4.6375e-05
,,,,4.675e-05
,,,,4.6166e-05
,,,,4.5875e-05
,,,,4.5875e-05
,,,,4.6958e-05
,,,,4.6167e-05
,,,,4.5542e-05
,,,,4.625e-05
,,,,4.5292e-05
,,,,4.5917e-05
,,,,4.7083e-05
,,,,4.6708e-05
,,,,4.55e-05
,,,,4.5917e-05
,,,,4.725e-05
,,,,4.6208e-05
,,,,4.6208e-05
,,,,4.6167e-05
,,,,4.6125e-05
,,,,4.7459e-05
,,,,4.5709e-05
,,,,7.1208e-05
,,,,7.1458e-05
,,,,7.0333e-05
,,,,7.1417e-05
,,,,7.1334e-05
,,,,7.0833e-05
,,,,4.8083e-05
,,,,4.6125e-05
,,,,4.5875e-05
,,,,4.6458e-05
,,,,4.5458e-05
,,,,4.6125e-05
,,,,4.8542e-05
,,,,4.5917e-05
,,,,4.7334e-05
,,,,4.5959e-05
,,,,4.7417e-05
,,,,4.6042e-05
,,,,4.6916e-05
,,,,4.575e-05
,,,,4.8666e-05
,,,,4.6916e-05
,,,,4.8208e-05
,,,,4.6917e-05
,,,,4.5708e-05
,,,,4.7416e-05
,,,,4.7709e-05
,,,,4.6166e-05
,,,,4.7667e-05
,,,,4.6333e-05
,,,,4.6084e-05
,,,,4.6208e-05
,,,,4.5583e-05
,,,,4.825e-05
,,,,4.6041e-05
,,,,4.6125e-05
,,,,4.6292e-05
,,,,4.575e-05
,,,,4.5833e-05
,,,,4.825e-05
,,,,4.7417e-05
,,,,5.0792e-05
,,,,4.625e-05
,,,,4.5833e-05
,,,,4.6542e-05
,,,,4.6041e-05
,,,,4.6459e-05
,,,,4.6333e-05
,,,,4.6542e-05
,,,,4.65e-05
,,,,4.6625e-05
,,,,4.5875e-05
,,,,4.6625e-05
,,,,4.6625e-05
,,,,4.5541e-05
,,,,4.7416e-05
,,,,4.6833e-05
,,,,4.7e-05
,,,,4.6583e-05
,,,,6.0979e-05
,,,,7.5375e-05
,,,,7.1625e-05
,,,,7.8209e-05
,,,,7.3167e-05
,,,,7.3792e-05
,,,,7.2459e-05
,,,,9.2208e-05
,,,,9.754149999999999e-05
,,,,0.000102875
,,,,8.45e-05
,,,,7.3334e-05
,,,,7.2e-05
,,,,7.1917e-05
,,,,7.4709e-05
,,,,7.25e-05
,,,,7.2917e-05
,,,,7.1917e-05
,,,,7.35e-05
,,,,7.35e-05
,,,,7.45e-05
,,,,4.6417e-05
,,,,4.7083e-05
,,,,4.8041e-05
,,,,4.8375e-05
,,,,7.5625e-05
,,,,4.6541e-05
,,,,4.6334e-05
,,,,4.6917e-05
,,,,7.275e-05
,,,,7.325e-05
,,,,7.4958e-05
,,,,4.65e-05
,,,,4.6625e-05
,,,,4.6791e-05
,,,,4.6458e-05
,,,,4.7083e-05
,,,,4.7166e-05
,,,,4.7334e-05
,,,,4.8375e-05
,,,,4.7041e-05
,,,,4.7e-05
,,,,4.7375e-05
,,,,4.7958e-05
,,,,4.8042e-05
,,,,7.2833e-05
,,,,4.6792e-05
,,,,7.3209e-05
,,,,4.7e-05
,,,,4.775e-05
,,,,4.6791e-05
,,,,4.8417e-05
,,,,4.8667e-05
,,,,4.7625e-05
,,,,4.7208e-05
,,,,4.9042e-05
,,,,4.7209e-05
,,,,4.7416e-05
,,,,4.6625e-05
,,,,4.6833e-05
,,,,4.7e-05
,,,,4.9292e-05
,,,,4.6958e-05
,,,,4.7167e-05
,,,,4.7292e-05
,,,,4.7959e-05
,,,,7.6625e-05
,,,,4.9166e-05
,,,,4.7542e-05
,,,,4.7292e-05
,,,,4.7917e-05
,,,,4.9625e-05
,,,,4.8292e-05
,,,,4.75e-05
,,,,4.775e-05
,,,,4.8041e-05
,,,,4.6666e-05
,,,,4.6916e-05
,,,,4.7e-05
,,,,4.8416e-05
,,,,4.7541e-05
,,,,4.7791e-05
,,,,4.8292e-05
,,,,4.7791e-05
,,,,4.7416e-05
,,,,4.75e-05
,,,,4.9666e-05
,,,,4.75e-05
,,,,4.9209e-05
,,,,4.725e-05
,,,,4.7666e-05
,,,,5.6e-05
,,,,4.7708e-05
,,,,4.7875e-05
,,,,4.7959e-05
,,,,4.8125e-05
,,,,4.7958e-05
,,,,4.825e-05
,,,,4.8041e-05
,,,,4.9166e-05
,,,,4.8042e-05
,,,,4.8542e-05
,,,,4.7875e-05
,,,,4.8208e-05
,,,,4.7584e-05
,,,,4.7333e-05
,,,,4.7167e-05
,,,,4.8208e-05
,,,,4.95e-05
,,,,4.7459e-05
,,,,7.4667e-05
,,,,7.4958e-05
,,,,7.6209e-05
,,,,8.8125e-05
,,,,7.4125e-05
,,,,7.5042e-05
,,,,4.7709e-05
,,,,4.8209e-05
,,,,4.8084e-05
,,,,4.8542e-05
,,,,4.8167e-05
,,,,4.7958e-05
,,,,4.95e-05
,,,,4.8e-05
,,,,4.825e-05
,,,,4.8375e-05
,,,,4.8125e-05
,,,,4.8167e-05
,,,,4.775e-05
,,,,4.8292e-05
,,,,4.7416e-05
,,,,4.8375e-05
,,,,4.7875e-05
,,,,4.7875e-05
,,,,4.8625e-05
,,,,4.9417e-05
,,,,4.8667e-05
,,,,4.8584e-05
,,,,4.8458e-05
,,,,4.7833e-05
,,,,4.7916e-05
,,,,4.8833e-05
,,,,8.5791e-05
,,,,7.6417e-05
,,,,0.000125958
,,,,7.7791e-05
,,,,7.6583e-05
,,,,7.5583e-05
,,,,7.5833e-05
,,,,4.9e-05
,,,,4.7833e-05
,,,,4.9084e-05
,,,,4.9083e-05
,,,,4.8625e-05
,,,,4.8709e-05
,,,,4.8625e-05
,,,,4.8417e-05
,,,,4.8667e-05
,,,,4.8e-05
,,,,4.7625e-05
,,,,4.8459e-05
,,,,4.8958e-05
,,,,4.9459e-05
,,,,4.9083e-05
,,,,4.9375e-05
,,,,4.8459e-05
,,,,4.8042e-05
,,,,4.8834e-05
,,,,4.8792e-05
,,,,4.9125e-05
,,,,4.9083e-05
,,,,4.8833e-05
,,,,4.8667e-05
,,,,4.8542e-05
,,,,4.8667e-05
,,,,4.8833e-05
,,,,4.8959e-05
,,,,4.9e-05
,,,,4.8833e-05
,,,,4.8709e-05
,,,,4.8916e-05
,,,,4.8417e-05
,,,,4.8959e-05
,,,,4.8458e-05
,,,,4.7833e-05
,,,,4.8209e-05
,,,,4.8667e-05
,,,,4.9916e-05
,,,,4.8375e-05
,,,,4.8542e-05
,,,,4.9459e-05
,,,,4.925e-05
,,,,4.9583e-05
,,,,5.1209e-05
,,,,7.6625e-05
,,,,7.0375e-05
,,,,5.8666e-05
,,,,8.0917e-05
,,,,8.8291e-05
,,,,5.8875e-05
,,,,8.1625e-05
,,,,9.85e-05
,,,,5.525e-05
,,,,5.8167e-05
,,,,5.6167e-05
,,,,5.4917e-05
,,,,5.5417e-05
,,,,5.6458e-05
,,,,5.5917e-05
,,,,5.8625e-05
,,,,5.425e-05
,,,,5.3416e-05
,,,,5.4333e-05
,,,,5.3333e-05
,,,,5.35e-05
,,,,5.2959e-05
,,,,0.000103541
,,,,5.4917e-05
,,,,5.3875e-05
,,,,0.000101916
,,,,5.2167e-05
,,,,5.1625e-05
,,,,5.1583e-05
,,,,5.2875e-05
,,,,5.225e-05
,,,,5.1542e-05
,,,,5.2208e-05
,,,,5.2792e-05
,,,,5.1583e-05
,,,,5.175e-05
,,,,5.2541e-05
,,,,5.5416e-05
,,,,5.0166e-05
,,,,5.0584e-05
,,,,5.0917e-05
,,,,5.1334e-05
,,,,5.2875e-05
,,,,5.0292e-05
,,,,4.9875e-05
,,,,8.0334e-05
,,,,0.000117083
,,,,7.775e-05
,,,,7.8208e-05
,,,,7.7791e-05
,,,,4.9292e-05
,,,,7.7292e-05
,,,,7.7708e-05
,,,,7.8875e-05
,,,,8.9791e-05
,,,,5.0417e-05
,,,,4.9583e-05
,,,,5e-05
,,,,4.9375e-05
,,,,7.7708e-05
,,,,7.7625e-05
,,,,7.7166e-05
,,,,7.7e-05
,,,,7.8458e-05
,,,,7.6708e-05
,,,,7.7292e-05
,,,,7.7583e-05
,,,,9.0417e-05
,,,,5.0625e-05
,,,,4.95e-05
,,,,5.0459e-05
,,,,4.9958e-05
,,,,5.025e-05
,,,,4.9709e-05
,,,,5e-05
,,,,5.2542e-05
,,,,5.0375e-05
,,,,5.125e-05
,,,,5.0458e-05
,,,,5.05e-05
,,,,5.1791e-05
,,,,4.975e-05
,,,,4.9417e-05
,,,,5.0917e-05
,,,,5.0083e-05
,,,,5.1292e-05
,,,,4.9583e-05
,,,,4.9958e-05
,,,,5.1417e-05
,,,,5.0333e-05
,,,,4.95e-05
,,,,5.125e-05
,,,,5.0917e-05
,,,,5.1417e-05
,,,,5.2459e-05
,,,,5.0458e-05
,,,,5e-05
,,,,5.0666e-05
,,,,5.175e-05
,,,,5.0334e-05
,,,,5.0041e-05
,,,,5.0417e-05
,,,,5.0292e-05
,,,,5.0583e-05
,,,,4.9708e-05
,,,,5.2333e-05
,,,,5.1e-05
,,,,5.0875e-05
,,,,5.1e-05
,,,,5.0542e-05
,,,,5.4542e-05
,,,,5.1833e-05
,,,,5.0375e-05
,,,,5.0375e-05
,,,,5.0417e-05
,,,,5.0834e-05
,,,,5.0167e-05
,,,,5.1042e-05
,,,,4.9958e-05
,,,,5.0625e-05
,,,,5.1875e-05
,,,,0.000100084
,,,,7.9125e-05
,,,,8.0875e-05
,,,,7.9459e-05
,,,,7.9e-05
,,,,7.7834e-05
,,,,7.9e-05
,,,,7.7625e-05
,,,,7.8417e-05
,,,,7.9208e-05
,,,,5.0916e-05
,,,,5.2042e-05
,,,,5.0708e-05
,,,,5.05e-05
,,,,5.1875e-05
,,,,5.0916e-05
,,,,5.0584e-05
,,,,5.1167e-05
,,,,5.0875e-05
,,,,5.0958e-05
,,,,5.0917e-05
,,,,5.0834e-05
,,,,5.1542e-05
,,,,5.0917e-05
,,,,5.0375e-05
,,,,5.0334e-05
,,,,5.1042e-05
,,,,5.0375e-05
,,,,5.025e-05
,,,,5.0542e-05
,,,,5.0333e-05
,,,,5.1292e-05
,,,,5.0416e-05
,,,,5.1083e-05
,,,,5.1e-05
,,,,5.1458e-05
,,,,5.0459e-05
,,,,5.1083e-05
,,,,5.0834e-05
,,,,5.1042e-05
,,,,5.0292e-05
,,,,5.2291e-05
,,,,5.0959e-05
,,,,5.0542e-05
,,,,5.1e-05
,,,,5.0833e-05
,,,,5.0625e-05
,,,,5.1333e-05
,,,,5.2584e-05
,,,,5.0584e-05
,,,,5.825e-05
,,,,5.0625e-05
,,,,5.0958e-05
,,,,5.125e-05
,,,,5.0667e-05
,,,,5.1125e-05
,,,,5.1875e-05
,,,,8.1125e-05
,,,,5.1292e-05
,,,,5.2084e-05
,,,,5.15e-05
,,,,5.25e-05
,,,,5.05e-05
,,,,5.0792e-05
,,,,5.0625e-05
,,,,5.1333e-05
,,,,8.0833e-05
,,,,5.1917e-05
,,,,5.1958e-05
,,,,5.1291e-05
,,,,5.1167e-05
,,,,8.625e-05
,,,,8.025e-05
,,,,5.1209e-05
,,,,5.0667e-05
,,,,5.0834e-05
,,,,5.0583e-05
,,,,5.1e-05
,,,,5.1458e-05
,,,,6.5771e-05
,,,,8.0084e-05
,,,,8.0291e-05
,,,,5.2e-05
,,,,5.175e-05
,,,,5.2167e-05
,,,,5.1292e-05
,,,,5.1583e-05
,,,,5.1416e-05
,,,,5.1375e-05
,,,,5.1458e-05
,,,,5.1e-05
,,,,5.1625e-05
,,,,5.1375e-05
,,,,5.2125e-05
,,,,5.225e-05
,,,,5.225e-05
,,,,5.1791e-05
,,,,0.000122375
,,,,5.25e-05
,,,,5.2333e-05
,,,,5.3167e-05
,,,,5.325e-05
,,,,5.1917e-05
,,,,5.3042e-05
,,,,5.1958e-05
,,,,5.1959e-05
,,,,5.1833e-05
,,,,5.4041e-05
,,,,5.225e-05
,,,,5.2e-05
,,,,5.2792e-05
,,,,5.2541e-05
,,,,5.2042e-05
,,,,5.3917e-05
,,,,5.2208e-05
,,,,5.2917e-05
,,,,5.1875e-05
,,,,5.1792e-05
,,,,5.2084e-05
,,,,5.2541e-05
,,,,5.3125e-05
,,,,5.2041e-05
,,,,5.1875e-05
,,,,5.1958e-05
,,,,5.15e-05
,,,,5.1917e-05
,,,,5.2333e-05
,,,,5.1666e-05
,,,,5.1625e-05
,,,,5.1959e-05
,,,,5.1833e-05
,,,,5.2084e-05
,,,,5.2542e-05
,,,,5.2167e-05
,,,,5.25e-05
,,,,5.2583e-05
,,,,5.2667e-05
,,,,5.2583e-05
,,,,8.3334e-05
,,,,8.1e-05
,,,,8.5959e-05
,,,,8.3792e-05
,,,,8.1625e-05
,,,,9.0209e-05
,,,,8.0958e-05
,,,,8.025e-05
,,,,5.2292e-05
,,,,5.2084e-05
,,,,5.2542e-05
,,,,5.1959e-05
,,,,5.1666e-05
,,,,5.2333e-05
,,,,5.4083e-05
,,,,5.5542e-05
,,,,5.2583e-05
,,,,5.3042e-05
,,,,5.3e-05
,,,,5.325e-05
,,,,5.275e-05
,,,,5.7125e-05
,,,,5.225e-05
,,,,5.1667e-05
,,,,5.2583e-05
,,,,5.2042e-05
,,,,5.2708e-05
,,,,5.3875e-05
,,,,8.55e-05
,,,,5.2292e-05
,,,,5.2917e-05
,,,,8.2541e-05
,,,,5.2791e-05
,,,,5.3375e-05
,,,,5.2791e-05
,,,,5.2542e-05
,,,,5.2709e-05
,,,,5.3292e-05
,,,,5.2875e-05
,,,,5.2083e-05
,,,,5.3e-05
,,,,5.2292e-05
,,,,5.2959e-05
,,,,5.2625e-05
,,,,5.5792e-05
,,,,5.3917e-05
,,,,5.4e-05
,,,,5.3042e-05
,,,,5.3041e-05
,,,,5.3209e-05
,,,,5.2583e-05
,,,,5.4084e-05
,,,,5.2292e-05
,,,,8.6271e-05
,,,,0.00012025
,,,,5.3041e-05
,,,,5.2958e-05
,,,,5.45e-05
,,,,8.3542e-05
,,,,5.2208e-05
,,,,5.4792e-05
,,,,5.3375e-05
,,,,5.3333e-05
,,,,5.3625e-05
,,,,8.0875e-05
,,,,5.2417e-05
,,,,5.3292e-05
,,,,0.000117917
,,,,5.3958e-05
,,,,5.2625e-05
,,,,5.3709e-05
,,,,5.2292e-05
,,,,5.275e-05
,,,,5.3208e-05
,,,,5.375e-05
