k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.000185
,,,,0.000181417
,,,,0.00018675
,,,,0.000184791
,,,,0.000187333
,,,,0.000183292
,,,,0.000181875
,,,,0.000186666
,,,,0.000182708
,,,,0.000325
,,,,0.00018425
,,,,0.000184042
,,,,0.000185958
,,,,0.000184917
,,,,0.000185541
,,,,0.000184125
,,,,0.000188209
,,,,0.000181542
,,,,0.000186
,,,,0.00018225
,,,,0.000186417
,,,,0.000186875
,,,,0.00017225
,,,,0.000187125
,,,,0.000173334
,,,,0.000182375
,,,,0.0005895
,,,,0.000328292
,,,,0.000317334
,,,,0.000318458
,,,,0.000180375
,,,,0.000181833
,,,,0.000189166
,,,,0.000187667
,,,,0.000189416
,,,,0.000184
,,,,0.000186375
,,,,0.000182875
,,,,0.000182916
,,,,0.000187166
,,,,0.000185208
,,,,0.000338584
,,,,0.000391292
,,,,0.000188208
,,,,0.000186875
,,,,0.0001855
,,,,0.000187792
,,,,0.000314458
,,,,0.00018925
,,,,0.00018675
,,,,0.000190875
,,,,0.000192792
,,,,0.000188167
,,,,0.000185125
,,,,0.000189083
,,,,0.000187834
,,,,0.00018475
,,,,0.000187792
,,,,0.000189375
,,,,0.000186667
,,,,0.00018525
,,,,0.00019075
,,,,0.000189833
,,,,0.000182541
,,,,0.000194584
,,,,0.000189334
,,,,0.000186333
,,,,0.000186084
,,,,0.000188833
,,,,0.000189334
,,,,0.000188541
,,,,0.000291292
,,,,0.000236792
,,,,0.000186666
,,,,0.000184084
,,,,0.000189375
,,,,0.000180792
,,,,0.000188542
,,,,0.000186
,,,,0.000192375
,,,,0.000259042
,,,,0.000325709
,,,,0.000320167
,,,,0.000186959
,,,,0.000187917
,,,,0.000190333
,,,,0.000338583
,,,,0.000329542
,,,,0.000329416
,,,,0.000334084
,,,,0.000184708
,,,,0.000188709
,,,,0.00018975
,,,,0.000189833
,,,,0.000189833
,,,,0.000191583
,,,,0.000334834
,,,,0.000328208
,,,,0.0001875
,,,,0.000187875
,,,,0.00018975
,,,,0.000185416
,,,,0.000184333
,,,,0.00018725
,,,,0.000187209
,,,,0.000191333
,,,,0.000188
,,,,0.000190708
,,,,0.000192375
,,,,0.000182333
,,,,0.000401
,,,,0.000178
,,,,0.000191792
,,,,0.000192458
,,,,0.000184625
,,,,0.000405333
,,,,0.00019
,,,,0.000190125
,,,,0.000187
,,,,0.00018775
,,,,0.000184417
,,,,0.000189417
,,,,0.00019175
,,,,0.000190708
,,,,0.000191625
,,,,0.0002679375
,,,,0.00034425
,,,,0.000192542
,,,,0.000189958
,,,,0.0001885
,,,,0.000189292
,,,,0.0002607295
,,,,0.000332167
,,,,0.000331709
,,,,0.000340625
,,,,0.000189167
,,,,0.000190291
,,,,0.000190167
,,,,0.000459167
,,,,0.000418667
,,,,0.00019275
,,,,0.000192125
,,,,0.000190667
,,,,0.000189458
,,,,0.000188916
,,,,0.000192417
,,,,0.000194709
,,,,0.0001885
,,,,0.000192125
,,,,0.000190417
,,,,0.000189875
,,,,0.0002723125
,,,,0.00035475
,,,,0.000357667
,,,,0.000332791
,,,,0.000190083
,,,,0.00018975
,,,,0.000189583
,,,,0.000193292
,,,,0.0001885
,,,,0.000193083
,,,,0.000191334
,,,,0.000192959
,,,,0.000188417
,,,,0.00019025
,,,,0.000190958
,,,,0.000188916
,,,,0.000191625
,,,,0.000585792
,,,,0.000336083
,,,,0.000328333
,,,,0.000192084
,,,,0.000189833
,,,,0.000187875
,,,,0.000196875
,,,,0.00019325
,,,,0.000190209
,,,,0.00019025
,,,,0.000191166
,,,,0.000192417
,,,,0.000192709
,,,,0.000192292
,,,,0.000192083
,,,,0.000192084
,,,,0.000193666
,,,,0.000190041
,,,,0.000192834
,,,,0.000193458
,,,,0.000191584
,,,,0.000192
,,,,0.00019225
,,,,0.000191667
,,,,0.00046125
,,,,0.000348583
,,,,0.000197292
,,,,0.000195667
,,,,0.000209458
,,,,0.000193541
,,,,0.000192375
,,,,0.000198292
,,,,0.000338667
,,,,0.00019725
,,,,0.000196666
,,,,0.000189625
,,,,0.000191042
,,,,0.00033725
,,,,0.000333834
,,,,0.00019575
,,,,0.000195708
,,,,0.00019725
,,,,0.000347792
,,,,0.000195
,,,,0.000199667
,,,,0.000190833
,,,,0.000195166
,,,,0.000193875
,,,,0.000194625
,,,,0.000195083
,,,,0.000196667
,,,,0.000195958
,,,,0.000198
,,,,0.000192875
,,,,0.000194542
,,,,0.000200833
,,,,0.000230167
,,,,0.000389792
,,,,0.000190959
,,,,0.000195333
,,,,0.000201458
,,,,0.000192917
,,,,0.000194125
,,,,0.000192875
,,,,0.000196209
,,,,0.000197708
,,,,0.000196209
,,,,0.000197834
,,,,0.000192375
,,,,0.000197917
,,,,0.00018675
,,,,0.000192292
,,,,0.000197708
,,,,0.000200584
,,,,0.0001915
,,,,0.0001942085
,,,,0.000196917
,,,,0.0001965
,,,,0.000199125
,,,,0.000196084
,,,,0.000193625
,,,,0.000196792
,,,,0.000196291
,,,,0.000191792
,,,,0.000480375
,,,,0.00041508349999999996
,,,,0.000349792
,,,,0.000197417
,,,,0.000196291
,,,,0.0001995
,,,,0.000196208
,,,,0.000195042
,,,,0.00019575
,,,,0.0002005
,,,,0.000198
,,,,0.00034775
,,,,0.000199875
,,,,0.000195
,,,,0.000198667
,,,,0.0001935
,,,,0.000199417
,,,,0.000202541
,,,,0.000196625
,,,,0.000195125
,,,,0.000194083
,,,,0.000214
,,,,0.000196417
,,,,0.000387833
,,,,0.000333667
,,,,0.000342125
,,,,0.000196166
,,,,0.000197
,,,,0.00019875
,,,,0.000200625
,,,,0.00019825
,,,,0.000201875
,,,,0.000186416
,,,,0.000225417
,,,,0.000469833
,,,,0.00020075
,,,,0.000197708
,,,,0.00035975
,,,,0.000354167
,,,,0.00038075
,,,,0.000358792
,,,,0.000356167
,,,,0.0001995
,,,,0.000198375
,,,,0.00019325
,,,,0.00019775
,,,,0.000341625
,,,,0.000227167
,,,,0.000195458
,,,,0.000201958
,,,,0.000198792
,,,,0.000199417
,,,,0.000195416
,,,,0.000195875
,,,,0.000194875
,,,,0.000335667
,,,,0.000348042
,,,,0.000397416
,,,,0.000199583
,,,,0.000197792
,,,,0.00020075
,,,,0.000203292
,,,,0.000199625
,,,,0.000202292
,,,,0.000197583
,,,,0.0002045
,,,,0.000199458
,,,,0.000200625
,,,,0.000197834
,,,,0.000200708
,,,,0.000192291
,,,,0.000199875
,,,,0.000192875
,,,,0.000197708
,,,,0.000198625
,,,,0.000197458
,,,,0.000349166
,,,,0.000361542
,,,,0.000349541
,,,,0.0003415
,,,,0.000373333
,,,,0.000373375
,,,,0.000196125
,,,,0.000199875
,,,,0.000196208
,,,,0.000201834
,,,,0.000204458
,,,,0.000211167
,,,,0.000212167
,,,,0.000211
,,,,0.0001995
,,,,0.000201209
,,,,0.000352416
,,,,0.000203458
,,,,0.0001985
,,,,0.000202458
,,,,0.000200584
,,,,0.000199667
,,,,0.000200583
,,,,0.000201958
,,,,0.000197875
,,,,0.00020125
,,,,0.000196166
,,,,0.000203542
,,,,0.0002015
,,,,0.00019725
,,,,0.00019975
,,,,0.000449458
,,,,0.0002015
,,,,0.000206125
,,,,0.000360041
,,,,0.000196375
,,,,0.000202791
,,,,0.000347166
,,,,0.000201958
,,,,0.000197625
,,,,0.000199042
,,,,0.00020375
,,,,0.000203833
,,,,0.0002005
,,,,0.00019725
,,,,0.000197125
,,,,0.000199667
,,,,0.000202458
,,,,0.000207875
,,,,0.000202
,,,,0.000196542
,,,,0.000198625
,,,,0.000207834
,,,,0.00020275
,,,,0.000269083
,,,,0.000234375
,,,,0.000200416
,,,,0.000377916
,,,,0.00035725
,,,,0.000340209
,,,,0.000215833
,,,,0.000195292
,,,,0.000205792
,,,,0.000197083
,,,,0.000202042
,,,,0.000204958
,,,,0.000204292
,,,,0.000206583
,,,,0.000188125
,,,,0.000203125
,,,,0.000459417
,,,,0.00020125
,,,,0.000204167
,,,,0.000197125
,,,,0.000206917
,,,,0.000201292
,,,,0.000206791
,,,,0.000199708
,,,,0.000203625
,,,,0.00020225
,,,,0.000211958
,,,,0.000200583
,,,,0.00020525
,,,,0.000206875
,,,,0.000204292
,,,,0.000204417
,,,,0.00020625
,,,,0.000210667
,,,,0.000211166
,,,,0.000202667
,,,,0.000199625
,,,,0.000205167
,,,,0.000350042
,,,,0.000445834
,,,,0.000355709
,,,,0.000215584
,,,,0.000196459
,,,,0.000204708
,,,,0.000202708
,,,,0.000203208
,,,,0.000200542
,,,,0.000199333
,,,,0.000202959
,,,,0.000198084
,,,,0.000203208
,,,,0.000207292
,,,,0.000397
,,,,0.000196125
,,,,0.000204541
,,,,0.000202625
,,,,0.000204583
,,,,0.0002035
,,,,0.000202542
,,,,0.000200084
,,,,0.000206417
,,,,0.000202916
,,,,0.000208208
,,,,0.000206583
,,,,0.000206541
,,,,0.000197833
,,,,0.000488208
,,,,0.000309833
,,,,0.0004145
,,,,0.000203875
,,,,0.000433833
,,,,0.000357
,,,,0.000210125
,,,,0.000202292
,,,,0.000204084
,,,,0.000205042
,,,,0.000201292
,,,,0.000205834
,,,,0.000201625
,,,,0.000205833
,,,,0.000204375
,,,,0.000202292
,,,,0.000377791
,,,,0.000357417
,,,,0.000354417
,,,,0.000205958
,,,,0.000203334
,,,,0.000205041
,,,,0.000207667
,,,,0.000201792
,,,,0.000204208
,,,,0.000207458
,,,,0.000206667
,,,,0.000202792
,,,,0.000197417
,,,,0.0001935
,,,,0.000205958
,,,,0.000203667
,,,,0.000199667
,,,,0.000203
,,,,0.000204292
,,,,0.000207916
,,,,0.000205917
,,,,0.000204416
,,,,0.000203167
,,,,0.000203709
,,,,0.000204875
,,,,0.000208416
,,,,0.000205667
,,,,0.000207917
,,,,0.000201458
,,,,0.000204541
,,,,0.000204959
,,,,0.000206
,,,,0.000203834
,,,,0.000193333
,,,,0.000203
,,,,0.000208041
,,,,0.000205583
,,,,0.000207292
,,,,0.000206166
,,,,0.00020375
,,,,0.000358084
,,,,0.000204666
,,,,0.000207625
,,,,0.00020775
,,,,0.000206167
,,,,0.000213375
,,,,0.000205416
,,,,0.000204708
,,,,0.000201167
,,,,0.000199167
,,,,0.000207375
,,,,0.00020675
,,,,0.000210083
,,,,0.000205708
,,,,0.0003665
,,,,0.000357667
,,,,0.000352041
,,,,0.000213375
,,,,0.000205917
,,,,0.000205417
,,,,0.000205166
,,,,0.000212
,,,,0.000206583
,,,,0.000208667
,,,,0.000212416
,,,,0.0002065
,,,,0.000365291
,,,,0.000515333
,,,,0.000208875
,,,,0.000205166
,,,,0.000211833
,,,,0.000209125
,,,,0.000209875
,,,,0.000197917
,,,,0.000208334
,,,,0.000204917
,,,,0.000199167
,,,,0.000209166
,,,,0.000208167
,,,,0.000374125
,,,,0.000370959
,,,,0.000360542
,,,,0.000210291
,,,,0.000206791
,,,,0.000212084
,,,,0.000211041
,,,,0.000221459
,,,,0.000209
,,,,0.000208291
,,,,0.000208958
,,,,0.00020875
,,,,0.000208834
,,,,0.000209917
,,,,0.000210417
,,,,0.000206625
,,,,0.00020975
,,,,0.0002085
,,,,0.000211
,,,,0.000210584
,,,,0.000173208
,,,,0.000209417
,,,,0.000208542
,,,,0.000208625
,,,,0.000210167
,,,,0.000208917
,,,,0.000208083
,,,,0.00020675
,,,,0.000208917
,,,,0.000209792
,,,,0.000210792
,,,,0.000211625
,,,,0.0002065
,,,,0.000210959
,,,,0.000363375
,,,,0.000353875
,,,,0.000371042
,,,,0.000212625
,,,,0.000367291
,,,,0.000212875
,,,,0.000276666
,,,,0.000375584
,,,,0.000211416
,,,,0.000216083
,,,,0.000208292
,,,,0.000207708
,,,,0.000210041
,,,,0.000217084
,,,,0.000215959
,,,,0.000209541
,,,,0.000210334
,,,,0.000208959
,,,,0.000208583
,,,,0.000520167
,,,,0.000356209
,,,,0.00021
,,,,0.000208875
,,,,0.000205542
,,,,0.0002105
,,,,0.000359833
,,,,0.000213625
,,,,0.000376083
,,,,0.000211542
,,,,0.000217375
,,,,0.0002105
,,,,0.000207083
,,,,0.000211584
,,,,0.000215
,,,,0.000377875
,,,,0.000210292
,,,,0.000208167
,,,,0.000209625
,,,,0.000212708
,,,,0.000211917
,,,,0.000213417
,,,,0.00021333350000000002
,,,,0.00021325
,,,,0.000210208
,,,,0.000244542
,,,,0.0002155
,,,,0.000213166
,,,,0.000210166
,,,,0.000212625
,,,,0.000607
,,,,0.000212417
,,,,0.000212833
,,,,0.000214875
,,,,0.00052575
,,,,0.000372375
,,,,0.000502708
,,,,0.000212
,,,,0.000209666
,,,,0.000216125
,,,,0.00043525
,,,,0.0002155
,,,,0.00020925
,,,,0.000213958
,,,,0.000216042
,,,,0.000213333
,,,,0.000209917
,,,,0.000214917
,,,,0.000210041
,,,,0.000215416
,,,,0.000217292
,,,,0.000416042
,,,,0.0003933335
,,,,0.000370625
,,,,0.00031025
,,,,0.000209083
,,,,0.00020925
,,,,0.000218542
,,,,0.000371
,,,,0.000212125
,,,,0.000213958
,,,,0.000208709
,,,,0.000216625
,,,,0.000212667
,,,,0.000209375
,,,,0.000213291
,,,,0.000215958
,,,,0.000218292
,,,,0.0002115
,,,,0.000286
,,,,0.000216541
,,,,0.000212792
,,,,0.000214916
,,,,0.000214875
,,,,0.000213541
,,,,0.000213584
,,,,0.000218416
,,,,0.000216541
,,,,0.00021375
,,,,0.000208459
,,,,0.000212792
,,,,0.000214875
,,,,0.000228917
,,,,0.00039675
,,,,0.000405167
,,,,0.000373542
,,,,0.000210792
,,,,0.000197333
,,,,0.0002145
,,,,0.000216542
,,,,0.000211709
,,,,0.000207167
,,,,0.000379084
,,,,0.000209625
,,,,0.000376708
,,,,0.000216375
,,,,0.000214959
,,,,0.000213125
,,,,0.000213375
,,,,0.000215833
,,,,0.000213166
,,,,0.000209584
,,,,0.000216125
,,,,0.000214709
,,,,0.000213583
,,,,0.000213708
,,,,0.000216292
,,,,0.000214709
,,,,0.000258792
,,,,0.000216333
,,,,0.000220875
