source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;427;0;10;32;32;48384;557;1;507;48;201;307;1;266.791224490965;8.065;47;65;266.791632686292;266.791632686292;266.791224490965;0.000153;0.000153;60.433071;2.771144;10.562500;0.001987;0.06%;0.001523;0.04%;3.414750;99.90%;3.413687;99.87%;0.005759;3.071510;0.336418;0.006128701907;0.000000;0.000000;0;0.000000;0.000000;0;307;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;200;1.000000;0.000033;8.105;151127.088714597543
nonconvex_bnb_cgal;428;0;15;66;66;1219276800;30344;1;27750;2592;7538;20213;1;332.642329680982;13.779;64;95;332.645406880457;332.645406880457;332.642329680982;0.000925;0.000925;72.837015;4.025471;10.706019;0.002273;0.00%;0.000871;0.00%;202.168765;100.00%;202.095722;99.96%;0.007178;184.239667;17.848876;0.006660154295;0.000000;0.000000;0;0.000000;0.000000;0;20213;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;8;7537;1.000000;0.000012;13.781;10252491.909937918186
nonconvex_bnb_cgal;429;0;15;65;65;557383680;7941;1;5635;2304;3447;2189;1;386.202411146554;14.318;62;96;386.202896201858;386.202896201858;386.202411146554;0.000126;0.000126;38.839603;2.303742;2.445747;0.007076;0.01%;0.001609;0.00%;92.485825;99.99%;92.468029;99.97%;0.010829;65.581964;26.875236;0.011644380980;0.000000;0.000000;0;0.000000;0.000000;0;2189;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;10;3446;1.000000;0.000004;14.322;3097489.901512239594
nonconvex_bnb_cgal;430;0;20;65;65;11897280;536;1;502;32;210;293;1;696.026207066010;15.648;85;112;696.032354156399;696.032354156399;696.026207066010;0.000883;0.000883;58.250497;2.552381;15.687500;0.007577;0.12%;0.000903;0.01%;6.164418;99.86%;6.163022;99.84%;0.010587;5.777826;0.374609;0.011498175642;0.000000;0.000000;0;0.000000;0.000000;0;293;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;17;209;0.999998;0.001200;15.722;378138.680898537743
nonconvex_bnb_cgal;431;0;20;57;57;119439360;2592;1;2389;200;1118;1272;2;425.036907212175;16.332;92;120;425.040238438302;425.040238438302;425.034112657830;0.001441;0.001441;53.221757;2.318426;11.945000;0.000875;0.00%;0.000880;0.00%;36.631135;100.00%;36.626740;99.98%;0.007913;33.816421;2.802406;0.014130686784;0.000000;0.000000;0;0.000000;0.000000;0;1272;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;1117;0.999997;0.001441;16.346;1113295.020961466711
nonconvex_bnb_cgal;432;0;30;108;108;1828497162240000;180609;1;152959;27648;79167;73793;1;2197.242434429736;28.092;128;190;2197.244110724496;2197.244110724496;2197.242434429736;0.000076;0.000076;48.243332;2.281367;5.532371;0.003084;0.00%;0.000909;0.00%;1605.475854;100.00%;1604.841737;99.96%;0.007806;1387.420498;217.413433;0.008885724064;0.000000;0.000000;0;0.000000;0.000000;0;73793;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;12;79166;0.999999;0.003153;28.092;397200786.580926954746
nonconvex_bnb_cgal;433;0;30;152;152;12775777394688000000;148814;1;148813;0;24886;123900;0;;26.114;136;194;932.327022379341;932.327022379341;932.327022379341;0.000000;0.000000;83.273964;5.979828;0.000000;0.038432;0.00%;0.009142;0.00%;7200.013335;100.00%;7198.454681;99.98%;0.302411;7198.152270;0.000000;0.048372160421;0.000000;0.000000;0;0.000000;0.000000;0;123900;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;11;24913;0.999949;0.047664;26.098;140073219.908044308424
nonconvex_bnb_cgal;434;0;40;168;168;43006253255884800000000;405717;1;405716;0;70099;335585;0;;35.170;185;268;825.950875397943;825.950875397943;825.950875397943;0.000000;0.000000;82.720788;5.787772;0.000000;0.006580;0.00%;0.000993;0.00%;7200.004324;100.00%;7198.964177;99.99%;0.014272;7198.949905;0.000000;0.017743807080;0.000000;0.000000;0;0.000000;0.000000;0;335585;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;8;70131;0.999888;0.092838;35.163;337271716.985022306442
nonconvex_bnb_cgal;435;0;39;150;150;98300007442022400000;49085;1;45622;3460;14283;31340;2;1033.731739917508;35.148;170;256;1033.740624868644;1033.740624868644;1033.729984303953;0.001029;0.001029;68.693422;3.436603;13.185549;0.012216;0.00%;0.001676;0.00%;2064.760724;100.00%;2064.545551;99.99%;0.015700;1921.974013;142.555838;0.042060620369;0.000000;0.000000;0;0.000000;0.000000;0;31340;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;14;14282;0.999992;0.008302;35.151;50999742.918924011290
nonconvex_bnb_cgal;436;0;50;168;168;11980499976398359756800000;107193;1;90804;8194;37471;53316;3;874.289146028342;43.436;220;305;874.298551931174;874.298551931174;874.267515222616;0.003550;0.003550;58.726470;2.860692;11.081767;0.011893;0.00%;0.004361;0.00%;7200.012758;100.00%;7198.564097;99.98%;0.206867;5967.646070;1230.711160;0.067155169615;0.000000;0.000000;0;0.000000;0.000000;0;53316;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;6;37488;0.999998;0.001330;43.422;94043329.736122429371
nonconvex_bnb_cgal;437;0;50;176;176;28759773605894553600000000;497740;1;497739;0;220533;277188;0;;44.815;226;344;1477.093710503214;1477.093710503214;1477.093710503214;0.000000;0.000000;55.691442;2.256986;0.000000;0.008401;0.00%;0.000946;0.00%;7200.006908;100.00%;7198.625986;99.98%;0.011671;7198.614315;0.000000;0.014462623028;0.000000;0.000000;0;0.000000;0.000000;0;277188;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;7;220551;0.999941;0.086721;44.814;736172708.530104875565
nonconvex_bnb_cgal;438;0;59;194;194;51420649189967659008000000;120297;1;115828;4467;35497;80313;1;1626.270620289801;55.154;259;362;1626.301779867139;1626.301779867139;1626.270620289801;0.001916;0.001916;69.348934;3.388934;25.929707;0.032391;0.00%;0.024249;0.00%;7200.026786;100.00%;7197.920045;99.97%;0.607614;6939.287490;258.024942;0.059834576467;0.000000;0.000000;0;0.000000;0.000000;0;80313;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;11;35515;0.999999;0.002198;55.140;196544119.708813786507
nonconvex_bnb_cgal;439;0;59;241;241;2219028205628504569606930559926272;47399;1;47398;0;8068;39309;0;;24.956;266;400;1122.345873402379;1122.345873402379;1122.345873402379;0.000000;0.000000;82.970640;5.874938;0.000000;0.026703;0.00%;0.005154;0.00%;7200.036203;100.00%;7199.273049;99.99%;0.546818;7198.726231;0.000000;0.151886602011;0.000000;0.000000;0;0.000000;0.000000;0;39309;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;8;8089;0.999718;0.316996;24.920;53478365.182465426624
nonconvex_bnb_cgal;440;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;49;49;5732.217475910651;5731.666533597750;5731.666533597750;0.009612;0.000000;0.000000;1.090909;10.000000;0.000083;0.10%;0.000848;1.03%;0.081703;98.87%;0.081677;98.84%;0.006932;0.067804;0.006940;0.006806423500;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;68779.998403173013
nonconvex_bnb_cgal;441;0;20;20;20;1;22;1;20;1;21;0;0;;10.000;103;103;10277.387469196563;10277.331516197526;10277.331516197526;0.000544;0.000000;0.000000;1.047619;20.000000;0.000155;0.05%;0.000854;0.27%;0.310021;99.68%;0.309967;99.66%;0.015352;0.279669;0.014947;0.014089411000;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;226101.293356345675
nonconvex_bnb_cgal;442;0;30;30;30;1;32;1;30;1;31;0;0;;15.000;159;159;24479.844237160876;24479.800371433990;24479.800371433990;0.000179;0.000000;0.000000;1.032258;30.000000;0.000216;0.05%;0.000842;0.21%;0.408798;99.74%;0.408710;99.72%;0.013699;0.381512;0.013499;0.012772178406;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;783353.611885887571
nonconvex_bnb_cgal;443;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;219;219;17488.601832801778;17486.868672074401;17486.868672074401;0.009911;0.000000;0.000000;1.024390;40.000000;0.000284;0.04%;0.000883;0.11%;0.801280;99.85%;0.801135;99.84%;0.019752;0.761930;0.019453;0.019074645810;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;734448.484227124834
nonconvex_bnb_cgal;444;0;50;50;50;1;52;1;50;1;51;0;0;;25.000;277;277;32392.947501611790;32392.611830166974;32392.611830166974;0.001036;0.000000;0.000000;1.019608;50.000000;0.000359;0.02%;0.000873;0.05%;1.618604;99.92%;1.618419;99.91%;0.030813;1.557821;0.029785;0.031123444769;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;1684415.815168683650
nonconvex_bnb_cgal;445;0;60;60;60;1;62;1;60;1;61;0;0;;30.000;338;338;26559.894220280163;26557.074053809880;26557.074053809880;0.010619;0.000000;0.000000;1.016393;60.000000;0.000422;0.02%;0.000882;0.04%;2.490704;99.95%;2.490462;99.94%;0.038987;2.412789;0.038686;0.040168735952;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;1646538.591336214216
nonconvex_bnb_cgal;446;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;49;49;3.176477774919;3.176465919381;3.176465919381;0.000373;0.000000;0.000000;1.090909;10.000000;0.000091;0.16%;0.000820;1.43%;0.056568;98.41%;0.056545;98.37%;0.004957;0.046958;0.004629;0.004712073000;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;38.117591032574
nonconvex_bnb_cgal;447;0;20;20;20;1;22;1;20;1;21;0;0;;10.000;103;103;4.406821434720;4.406806900951;4.406806900951;0.000330;0.000000;0.000000;1.047619;20.000000;0.000151;0.08%;0.000848;0.47%;0.178369;99.44%;0.178296;99.40%;0.007844;0.162718;0.007733;0.008104346500;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;96.949751820929
nonconvex_bnb_cgal;448;0;30;30;30;1;32;1;30;1;31;0;0;;15.000;162;162;5.926839234408;5.926806727876;5.926806727876;0.000548;0.000000;0.000000;1.032258;30.000000;0.000236;0.05%;0.000861;0.17%;0.496356;99.78%;0.496256;99.76%;0.015518;0.465757;0.014982;0.015508013094;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;189.657815292039
nonconvex_bnb_cgal;449;0;40;40;40;1;2;1;1;0;1;1;0;;0.000;215;215;11.184080300198;11.182624889402;11.182624889402;0.013015;0.000000;50.000000;2.000000;0.000000;0.000280;0.60%;0.000891;1.91%;0.045414;97.49%;0.045404;97.46%;0.021096;0.024308;0.000000;0.022701833500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;22.365249778803
nonconvex_bnb_cgal;450;0;50;50;50;1;52;1;50;1;51;0;0;;25.000;272;272;12.667824529223;12.667173315978;12.667173315978;0.005141;0.000000;0.000000;1.019608;50.000000;0.000355;0.02%;0.000906;0.06%;1.540745;99.92%;1.540527;99.90%;0.029846;1.481354;0.029328;0.029625525615;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;50;1.000000;0.000000;25.500;658.693012430867
nonconvex_bnb_cgal;451;0;60;60;60;1;63;1;60;1;61;0;0;;30.000;330;330;15.783084455469;15.782717278733;15.782717278733;0.002326;0.000000;0.000000;1.032787;60.000000;0.000412;0.02%;0.000901;0.05%;1.857239;99.93%;1.857006;99.92%;0.031666;1.765071;0.060269;0.029476287651;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;994.311188560158
nonconvex_bnb_cgal;452;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;50;50;1146658.935031431261;1146657.402243657969;1146657.402243657969;0.000134;0.000000;0.000000;1.090909;10.000000;0.000092;0.24%;0.000813;2.15%;0.036849;97.60%;0.036820;97.53%;0.003044;0.031027;0.002749;0.003068357583;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;13759888.826923899353
nonconvex_bnb_cgal;453;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;79;79;2145532.858325848356;2145527.354230913799;2145527.354230913799;0.000257;0.000000;0.000000;1.062500;15.000000;0.000130;0.12%;0.000821;0.75%;0.108531;99.13%;0.108472;99.08%;0.006421;0.095782;0.006270;0.006380710706;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;36473965.021925531328
nonconvex_bnb_cgal;454;0;20;20;20;1;23;1;20;1;21;0;0;;10.000;104;104;2499463.698191624135;2498783.924139836803;2498783.924139836803;0.027204;0.000000;0.000000;1.095238;20.000000;0.000151;0.10%;0.000834;0.55%;0.151881;99.36%;0.151821;99.32%;0.005625;0.135545;0.010650;0.006600909391;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;57472030.255216218531
nonconvex_bnb_cgal;455;0;25;25;25;1;27;1;25;1;26;0;0;;12.500;134;134;3421658.738474660553;3421652.892345541157;3421652.892345541157;0.000171;0.000000;0.000000;1.038462;25.000000;0.000193;0.06%;0.000854;0.27%;0.310055;99.66%;0.309991;99.64%;0.012307;0.286178;0.011506;0.011481162074;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;25;1.000000;0.000000;13.000;92384628.093329653144
nonconvex_bnb_cgal;456;0;30;30;30;1;32;1;30;1;31;0;0;;15.000;163;163;3115653.284470017999;3115640.352157547139;3115640.352157547139;0.000415;0.000000;0.000000;1.032258;30.000000;0.000228;0.06%;0.000869;0.22%;0.393688;99.72%;0.393590;99.70%;0.012918;0.368145;0.012527;0.012299690062;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;99700491.269041523337
nonconvex_bnb_cgal;457;0;35;35;35;1;2;1;1;0;1;1;0;;0.000;190;190;4449611.002397542819;4449273.720237401314;4449273.720237401314;0.007581;0.000000;50.000000;2.000000;0.000000;0.000276;0.73%;0.000882;2.33%;0.036727;96.94%;0.036719;96.92%;0.019483;0.017236;0.000000;0.018359312500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;8898547.440474804491
nonconvex_bnb_cgal;458;0;40;40;40;1;42;1;40;1;41;0;0;;20.000;220;220;4518291.488454559818;4518257.092157779261;4518257.092157779261;0.000761;0.000000;0.000000;1.024390;40.000000;0.000264;0.03%;0.000887;0.09%;1.003474;99.89%;1.003323;99.87%;0.021704;0.960258;0.021362;0.023888653738;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;189766797.870626777411
nonconvex_bnb_cgal;459;0;45;45;45;1;47;1;45;1;46;0;0;;22.500;249;249;5993266.962142527103;5993197.178948836401;5993197.178948836401;0.001164;0.000000;0.000000;1.021739;45.000000;0.000319;0.03%;0.000875;0.08%;1.044839;99.89%;1.044645;99.87%;0.023498;0.998127;0.023020;0.022226482255;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;45;1.000000;0.000000;23.000;281680267.410595536232
nonconvex_bnb_cgal;460;0;50;50;50;1;2;1;1;0;1;1;0;;0.000;279;279;6221544.872615730390;6220615.607236733660;6220615.607236733660;0.014938;0.000000;50.000000;2.000000;0.000000;0.000363;0.54%;0.000896;1.35%;0.065326;98.11%;0.065314;98.09%;0.032688;0.032626;0.000000;0.032656937500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;12441231.214473467320
nonconvex_bnb_cgal;461;0;60;60;60;1;63;1;60;1;61;0;0;;30.000;337;337;6723156.363925500773;6723137.321821856312;6723137.321821856312;0.000283;0.000000;0.000000;1.032787;60.000000;0.000443;0.03%;0.000880;0.06%;1.498476;99.91%;1.498213;99.89%;0.023002;1.429392;0.045819;0.023781152762;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;423557651.274777412415
nonconvex_bnb_cgal;462;0;4;6;6;4;13;1;8;4;9;0;0;;2.778;16;18;93.561437216411;93.561377075843;93.561377075843;0.000064;0.000000;0.000000;1.444444;2.000000;0.000054;6.06%;0.000807;90.91%;0.000027;3.03%;0.000016;1.79%;0.000004;0.000008;0.000004;0.000001221231;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;8;1.000000;0.000000;3.125;1216.297901985957
nonconvex_bnb_cgal;463;0;5;8;8;4;13;1;10;2;9;2;0;;3.000;20;23;206.680673448916;206.680638669529;206.680638669529;0.000017;0.000000;18.181818;1.444444;5.000000;0.000093;9.91%;0.000825;87.63%;0.000023;2.46%;0.000014;1.53%;0.000004;0.000009;0.000001;0.000001109000;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;8;1.000000;0.000000;3.375;2687.180822172730
nonconvex_bnb_cgal;464;0;10;11;11;2;20;1;17;2;18;0;0;;5.778;40;41;291.456007532312;291.455665775581;291.455665775581;0.000117;0.000000;0.000000;1.111111;8.500000;0.000069;6.67%;0.000865;84.01%;0.000096;9.32%;0.000080;7.73%;0.000009;0.000065;0.000006;0.000003981300;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;17;1.000000;0.000000;6.118;5829.113315511617
nonconvex_bnb_cgal;465;0;10;22;22;640;39;1;36;2;19;18;0;;5.632;43;55;337.743827358392;337.743377240785;337.743377240785;0.000133;0.000000;48.648649;2.052632;18.000000;0.000413;31.33%;0.000802;60.81%;0.000104;7.87%;0.000075;5.71%;0.000006;0.000067;0.000003;0.000001931564;0.000000;0.000000;0;0.000000;0.000000;0;18;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;18;0.999756;0.082473;5.944;13346.145630437852
nonconvex_bnb_cgal;466;0;15;31;31;3456;33;1;31;1;16;16;0;;7.500;60;73;511.524384158301;511.524089653569;511.524089653569;0.000058;0.000000;50.000000;2.062500;31.000000;0.000405;0.19%;0.000853;0.40%;0.210893;99.41%;0.210845;99.38%;0.000009;0.210833;0.000003;0.006389250030;0.000000;0.000000;0;0.000000;0.000000;0;16;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;15;1.000000;0.000000;8.000;16940.639450000883
nonconvex_bnb_cgal;467;0;15;40;40;746496;138;1;135;1;47;89;1;797.824768229752;5.957;68;91;797.825537813909;797.825537813909;797.824768229752;0.000096;0.000096;65.441176;2.936170;135.000000;0.000587;29.65%;0.000816;41.23%;0.000576;29.12%;0.000486;24.55%;0.000009;0.000471;0.000006;0.000003521710;0.000000;0.000000;0;0.000000;0.000000;0;89;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;46;0.999941;0.046748;6.087;110473.098872623857
nonconvex_bnb_cgal;468;0;20;34;34;6912;212;1;205;6;137;69;0;;12.197;83;99;624.081498984938;624.080453753904;624.080453753904;0.000167;0.000000;33.495146;1.547445;34.166667;0.000281;13.01%;0.000865;40.07%;0.001013;46.92%;0.000862;39.92%;0.000014;0.000827;0.000021;0.000004063830;0.000000;0.000000;0;0.000000;0.000000;0;69;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;136;0.999322;0.423407;12.287;132719.249427969684
nonconvex_bnb_cgal;469;0;20;45;45;580608;626;1;553;72;357;197;0;;16.798;84;108;808.477940744530;808.476808721591;808.476808721591;0.000140;0.000000;35.559567;1.753501;7.680556;0.001752;14.31%;0.001581;12.92%;0.008909;72.77%;0.008075;65.96%;0.000025;0.007274;0.000777;0.000012900083;0.000000;0.000000;0;0.000000;0.000000;0;197;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;356;1.000000;0.000000;16.846;506720.998005409667
nonconvex_bnb_cgal;470;0;30;79;79;34398535680;13312;1;12927;384;4977;7951;0;;23.548;127;169;6323.796379837632;6323.791671357180;6323.791671357180;0.000074;0.000000;61.502166;2.674704;33.664062;0.001108;1.22%;0.000868;0.96%;0.088555;97.82%;0.077509;85.62%;0.000016;0.075354;0.002140;0.000005822496;0.000000;0.000000;0;0.000000;0.000000;0;7951;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;4976;1.000000;0.000042;23.552;84264218.011436074972
nonconvex_bnb_cgal;471;0;30;65;65;238878720;1921;1;1821;96;1049;773;2;1263.316288754131;24.309;127;159;1263.323652817411;1263.323652817411;1263.316288754131;0.000583;0.000583;42.425906;1.831268;18.968750;0.000748;0.00%;0.000933;0.00%;36.389403;100.00%;36.368647;99.94%;0.014234;34.550340;1.804073;0.018932143059;0.000000;0.000000;0;0.000000;0.000000;0;773;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;6;1048;0.999995;0.006747;24.332;2433612.957952742931
nonconvex_bnb_cgal;472;0;40;78;78;597196800;1858;1;1857;0;1186;672;0;;20.484;167;198;1399.721078347995;1399.701221692340;1399.701221692340;0.001419;0.000000;36.167922;1.566610;0.000000;0.000849;3.06%;0.000922;3.33%;0.025930;93.61%;0.023834;86.04%;0.000027;0.023807;0.000000;0.000012828026;0.000000;0.000000;0;0.000000;0.000000;0;672;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;1185;0.999877;0.172152;20.501;2603582.573759229854
nonconvex_bnb_cgal;473;0;40;80;80;302330880;1112;1;1071;40;568;504;0;;32.136;170;207;1159.682962223616;1159.667875289469;1159.667875289469;0.001301;0.000000;47.014925;1.957746;26.775000;0.001822;0.01%;0.000910;0.01%;14.943253;99.98%;14.939581;99.96%;0.012069;14.402336;0.525176;0.013434875242;0.000000;0.000000;0;0.000000;0.000000;0;504;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;9;567;0.999999;0.001348;32.192;1292660.101781817852
nonconvex_bnb_cgal;474;0;50;64;64;2160;1042;1;993;48;887;107;0;;38.189;198;212;2120.485925880399;2120.480272634841;2120.480272634841;0.000267;0.000000;10.764588;1.174746;20.687500;0.000367;0.01%;0.000916;0.03%;3.533896;99.96%;3.532254;99.92%;0.000029;3.531575;0.000649;0.003389878944;0.000000;0.000000;0;0.000000;0.000000;0;107;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;886;0.999999;0.002805;38.233;2211853.225798924454
nonconvex_bnb_cgal;475;0;50;75;75;2519424;254;1;244;8;157;88;1;1587.176700551948;36.777;201;225;1587.179666185785;1587.179666185785;1587.176700551948;0.000187;0.000187;35.918367;1.617834;30.500000;0.000485;0.01%;0.000914;0.02%;3.794459;99.96%;3.793818;99.95%;0.014399;3.649306;0.130113;0.014936291362;0.000000;0.000000;0;0.000000;0.000000;0;88;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;156;0.999987;0.020634;37.013;403692.528575076140
nonconvex_bnb_cgal;476;0;60;144;144;194172854206464000;277;1;276;0;100;177;0;;20.730;263;331;2297.732296498203;2297.724283451026;2297.724283451026;0.000349;0.000000;63.898917;2.770000;0.000000;0.002659;0.26%;0.000938;0.09%;1.023941;99.65%;1.023406;99.60%;0.000040;1.023366;0.000000;0.003694607986;0.000000;0.000000;0;0.000000;0.000000;0;177;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;99;0.999956;0.100865;20.939;637881.358306713169
nonconvex_bnb_cgal;477;0;60;98;98;265420800;492;1;491;0;333;159;0;;32.958;244;276;4014.607952348839;4014.602241893229;4014.602241893229;0.000142;0.000000;32.317073;1.477477;0.000000;0.002818;0.04%;0.001619;0.02%;7.350189;99.94%;7.348151;99.91%;0.000064;7.348087;0.000000;0.014935265581;0.000000;0.000000;0;0.000000;0.000000;0;159;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;10;332;0.999927;0.293184;33.057;1976613.538153150119
