selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;439;0;59;701;4;26;266.2260397746658;12831;12831;0;0;0;1920;6474;12832;95449;10896;82618;0;84553;82618;1935;6467;7;95413;82618;6474;95449;14.743435279579858;35;89173;6474;13.774019153537227;35;6;31;3;6;16;15;285.6768765581142;872.0628190006448;872.0628190006448;872.0628190006448;758.1552928098171;711.2622254802563;0.000344375;67.24125024783301;711.2622254802561;711.2622254802563;2.2737367544323206e-13;3.196762984139998e-16;True;optimal;True;False;False;False;11.586135875;11.586135875;11.585235875;11.585235875;0.0009029799606421947;1.9819277108433735;0.01058161248260003;194;84;110;46;0;38;0;100;10;380460;0;0;0;5295;119082d5423031bd7db64d07e7af893778ae5adfecb2c32b2873f258d1b256d5;5.6625e-05;0.000293666;0.000102708;11.02319299599997;0.19948693000000037;2.8241202589999927;2.863912715999995;2.5190880550000028;0;0;0.001226;0.4735970790000059;0.00015616599999999998;0.4733401220000059;0.000100791;0.08747675700002416
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;440;0;10;49;3;7;21.791061114716957;2;2;0;0;0;0;2;3;3;1;1;0;2;1;1;2;0;3;1;2;3;1.5;2;1;2;0.5;1;0;0;;0;2;1;2517.4196888160927;3697.0892578840094;3697.0892578840094;3697.0892578840094;3581.6866734692353;3581.6866734692353;2.5875e-05;31.90806298636913;3581.6866734692353;3581.6866734692353;0;0;True;optimal;True;False;False;False;0.000134041;0.000134041;0.000102083;0.000102083;6.70205e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;5b7f5072353e280bd42493945625a11d10538c2dff18716c122ad9ff7d57308c;9.999e-06;1.7625e-05;1.792e-06;8.937499999999999e-05;3.293e-06;1.975e-05;2.4124999999999997e-05;0;0;0;0;1.1835000000000001e-05;5.375e-06;5.1679999999999995e-06;1.292e-06;7.540000000000015e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;441;0;20;103;4;7;61.07738392090622;33;33;0;0;0;10;11;34;50;22;17;0;28;17;11;11;0;50;17;11;50;4.545454545454546;7;39;11;3.5454545454545454;6;0;0;;0;2;1;3825.6013478398213;9086.1545461377;9086.1545461377;9086.1545461377;6307.22883767019;6307.22883767019;5.1791e-05;57.896364975808275;6307.228837670188;6307.22883767019;1.8189894035458565e-12;2.8839755942924815e-16;True;optimal;True;False;False;False;0.027792708;0.027792708;0.027720917;0.027720917;0.0008422032727272728;3.0;0.0;13;0;13;0;0;0;0;0;13;391;0;0;0;14;2fa9dba4366d436c3347fd36dcfeb4210b00acd7f33b137d9fb4fa4aad3b5f0b;1.6792e-05;3.725e-05;8.625e-06;0.027534749000000004;0.000213835;0.0037041250000000004;0.0029978780000000003;0.019424544999999998;0;0;0;0.00010624900000000002;1.5708e-05;8.254100000000002e-05;8e-06;0.00010362699999999695
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;442;0;30;159;4;8;107.70906734197344;59;59;0;0;0;7;21;60;123;47;64;0;76;64;12;21;0;123;64;21;123;5.857142857142857;11;102;21;4.857142857142857;10;0;0;;0;6;5;3844.473886607122;9097.423713613143;9097.423713613143;9097.423713613143;9084.722857426792;8408.367105040983;8.7e-05;57.74107035539794;8408.36710504098;8408.367105040983;3.637978807091713e-12;4.326617477144489e-16;True;optimal;True;False;False;False;0.045417584;0.045417584;0.045297708;0.045297708;0.0007697895593220339;2.8095238095238093;0.0;5;0;5;0;0;0;0;0;5;829;0;0;0;28;5cb87a0934fab2c2ddb8d56f4b16b5a07103f905544c1140f96f72a54c224877;2.3208000000000002e-05;6.6e-05;1.3917e-05;0.04459800099999999;0.0005480469999999999;0.013284039999999999;0.007983124;0.018810999;0;0;0;0.0005247460000000001;2.8418e-05;0.0004836200000000001;1.2708e-05;0.00021608700000000765
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;443;0;40;219;3;8;159.15903982417854;305;305;0;0;0;84;120;306;1082;217;777;0;865;777;88;120;0;1082;777;120;1082;9.016666666666667;17;962;120;8.016666666666667;16;0;0;;0;5;4;3513.741978888696;9025.82447212762;9025.82447212762;9025.82447212762;8891.427531429787;8121.786637995537;0.0001435;61.070127280456454;8121.786637995537;8121.786637995537;0;0;True;optimal;True;False;False;False;0.406636208;0.406636208;0.406429667;0.406429667;0.001333233468852459;2.5416666666666665;0.0;40;0;40;0;0;0;0;37;3;6742;0;0;0;104;eb490ce73e595b4a223f8cd6b3a2611488a9c3ec666d6de27d3a800d38fa688a;3.9584e-05;0.000107292;2.7e-05;0.4029742119999999;0.003757621999999999;0.06679779500000002;0.04460278699999997;0.26252870600000006;0;0;0;0.002465715000000001;5.3833000000000004e-05;0.002386215000000001;2.5667e-05;0.0010692400000001062
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;444;0;50;277;3;9;214.20813806359016;711;711;0;0;0;116;222;712;1857;590;1146;1;1268;1147;121;221;0;1857;1146;221;1857;8.402714932126697;20;1656;222;7.45945945945946;20;0;0;;0;6;5;4175.610712314093;12466.939503145548;12466.939503145548;12466.939503145548;10911.301780902108;10088.131633413213;0.0001795;66.50652943923774;10088.131633413213;10088.131633413213;0;0;True;optimal;True;False;False;False;0.756567666;0.756567666;0.756297208;0.756297208;0.0010640895443037976;3.2027027027027026;0.0;124;0;124;0;0;0;0;19;105;15267;0;0;0;382;3dc2adbd24af0a38cfb312b43b525331d6edc04db59307accf65fbea6f565785;3.3083e-05;0.00015;3.4542e-05;0.7477472960000006;0.008938187999999998;0.14087824599999996;0.12288816800000006;0.41932162200000006;0;0;0;0.006332914999999992;6.2334e-05;0.006237580999999992;3.3e-05;0.0023123309999994457
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;445;0;60;338;3;11;272.1329303702744;4799;4799;0;0;0;2385;1552;4800;24370;2404;19571;1;21967;19572;2395;1551;0;24370;19571;1551;24370;15.71244358478401;28;22846;1552;14.720360824742269;27;0;0;;0;11;10;4038.9471167780425;11491.028174327634;11491.028174327634;11491.028174327634;10988.814151477332;8640.56405617844;0.000250417;64.85129915701063;8640.56405617844;8640.56405617844;0;0;True;optimal;True;False;False;False;32.59165825;32.59165825;32.591196167;32.591196167;0.006791343665346948;3.092139175257732;0.0;2307;5;2302;5;0;0;0;1384;918;191575;0;0;0;977;dd8616539d591d172ca245acb5c8044d3ce4dec20de4962f8b8660cf3de5efb1;5.05e-05;0.000205125;6.1792e-05;32.482540359999994;0.1826981199999993;1.6603368840000066;1.6275694670000016;28.314840947000036;0;0;0;0.07629839200000009;9.6042e-05;0.07614247500000008;5.9875e-05;0.03251333200000513
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;446;0;10;49;4;6;21.791061114716957;8;8;0;0;0;0;5;9;14;6;6;0;8;6;2;5;0;14;6;5;14;2.8;4;9;5;1.8;3;0;0;;0;3;2;1.2922928259248905;2.1605371599693624;2.1605371599693624;2.1605371599693624;2.0826040995602995;2.054686517554269;2.5541e-05;40.18650315909327;2.0546865175542686;2.054686517554269;4.440892098500626e-16;2.1613477581907246e-16;True;optimal;True;False;False;False;0.000785375;0.000785375;0.000751541;0.000751541;9.8171875e-05;1.6;0.0;0;0;0;0;0;0;0;0;0;53;0;0;0;4;a010e4218609344b0927b3456ced72f5e1644ab4d8bc431a589918f0b93485b9;9.834000000000001e-06;1.75e-05;2.75e-06;0.000708541;3.6291e-05;0.00027499899999999995;0.000188083;0;0;0;0;2.5834e-05;5.25e-06;1.8584e-05;2e-06;2.441599999999996e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;447;0;20;103;4;7;61.07738392090622;160;160;0;0;0;63;61;161;443;95;283;0;348;283;65;61;0;443;283;61;443;7.262295081967213;10;382;61;6.262295081967213;9;0;0;;0;3;2;1.279450171527506;2.873378490888241;2.873378490888241;2.873378490888241;2.548056231396282;2.4978512073627304;5.35e-05;55.47227155821047;2.4978512073627304;2.4978512073627304;0;0;True;optimal;True;False;False;False;0.0782225;0.0782225;0.078146417;0.078146417;0.000488890625;2.622950819672131;0.0;7;0;7;0;0;0;0;0;7;4069;0;0;0;50;40fadce6956ee1be9455a8f660ca23274f2eb8812a37d2135708407b9a274a5e;1.7375000000000002e-05;3.8083e-05;8.708e-06;0.07695203100000002;0.0015122109999999996;0.030296166000000006;0.020479461000000004;0.015299875;0;0;0;0.000694582;1.5125e-05;0.0006714160000000001;8.041e-06;0.0005229699999999778
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;448;0;30;162;3;8;107.70906734197344;281;281;0;0;0;113;88;282;742;165;461;0;577;461;116;88;0;742;461;88;742;8.431818181818182;12;654;88;7.431818181818182;11;0;0;;0;4;3;1.3113808258955328;2.99634110816655;2.99634110816655;2.99634110816655;2.6737068821330863;2.555384861082636;8.6667e-05;56.23392736156258;2.5553848610826355;2.555384861082636;4.440892098500626e-16;1.737856463867114e-16;True;optimal;True;False;False;False;0.323110167;0.323110167;0.322976584;0.322976584;0.0011498582455516015;3.1931818181818183;0.0;28;0;28;0;0;0;0;7;21;8161;0;0;0;94;bcf726f87f7d3ba13c298f3b31018c7ec253bd317044f4d0c0760e8aedd013ac;2.3375000000000002e-05;6.5875e-05;2.0625e-05;0.32059295800000004;0.0036129620000000004;0.08276204700000003;0.05503499600000001;0.15731520499999999;0;0;0;0.0014770809999999994;3.0459e-05;0.0014273719999999995;1.925e-05;0.0009562539999999726
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;449;0;40;215;3;9;159.15903982417854;216;216;0;0;0;17;48;217;372;197;156;0;175;156;19;48;0;372;156;48;372;7.75;13;324;48;6.75;12;0;0;;0;3;2;1.4025484012668776;4.265274056614019;4.265274056614019;4.265274056614019;3.6614184257873856;3.2439433737608865;0.000129583;67.11703907766508;3.243943373760886;3.2439433737608865;4.440892098500626e-16;1.3689795371958203e-16;True;optimal;True;False;False;False;0.0961615;0.0961615;0.095982083;0.095982083;0.00044519212962962964;4.5;0.0;6;0;6;0;0;0;0;2;4;3895;0;0;0;154;023101415ea6e65eac6dbd2965b427d7d11ea95c56a53754d05ae8975b0d3aec;2.9458e-05;0.000103542;1.9333e-05;0.09411721300000002;0.0019055479999999995;0.029785667999999994;0.02314961400000001;0.024149418;0;0;0;0.0014357189999999985;4.6416000000000004e-05;0.0013713869999999984;1.7916e-05;0.0004934829999999784
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;450;0;50;272;3;8;214.20813806359016;5308;5308;0;0;0;991;1319;5309;16461;4308;11153;0;12153;11153;1000;1319;0;16461;11153;1319;16461;12.479909021986353;25;15142;1319;11.479909021986353;24;0;0;;0;10;9;1.3470568622865962;3.918683059485764;3.918683059485764;3.918683059485764;3.836693323737452;3.5111321535498403;0.000173625;65.6247560254754;3.5111321535498403;3.5111321535498403;0;0;True;optimal;True;False;False;False;15.432617875;15.432617875;15.432164875;15.432164875;0.002907426125659382;4.0242608036391205;0.0;1810;90;1720;90;0;0;0;729;991;149839;0;0;0;3024;4e265ef27769f483e164d8fded42a936bc8d1bfc03a109d7d42d4377dce45ba7;3.3958e-05;0.000143833;3.4708e-05;15.360558861000003;0.10395336200000023;1.5138479649999959;1.1611897679999994;12.002774629000026;0;0;0;0.04759212799999994;6.3792e-05;0.04749500299999994;3.3333e-05;0.024111010999996838
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;451;0;60;330;4;10;272.1329303702744;29293;29293;0;0;0;16126;10210;29294;176502;13157;147209;1;163346;147210;16136;10209;0;176502;147209;10209;176502;17.288862768145755;32;166322;10210;16.290107737512244;31;0;0;;0;11;10;1.404861123146873;4.5165084449589195;4.5165084449589195;4.5165084449589195;4.014887626081445;3.7987915865104003;0.0011685;68.89497406531139;3.7987915865104003;3.7987915865104003;0;0;True;optimal;True;False;False;False;246.630187084;246.630187084;246.628631166;246.628631166;0.008419423994947599;2.8690499510284035;0.0;19289;314;18975;314;0;0;0;7725;11250;1006730;0;0;0;5914;6486602b41a3e2a2b6c3e931bba03547f2b36146bd4a42dc710eceb214a6fde8;0.000100208;0.001088083;5.3875e-05;245.7454704449999;1.1370172529999978;13.025080732000124;11.753437232999982;215.64744808999913;0;0;0;0.614173565000002;0.000908041;0.613213565000002;5.1959e-05;0.2699471560000791
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;452;0;10;50;4;7;21.791061114716957;8;8;0;0;0;2;5;9;13;4;5;0;9;5;4;5;0;13;5;5;13;2.6;4;8;5;1.6;3;0;0;;0;3;2;722303.856824318;883720.9899330639;883720.9899330639;883720.9899330639;879632.063187654;866569.4721270264;2.5333e-05;18.26562172309297;866569.4721270263;866569.4721270264;1.1641532182693481e-10;1.343404372891064e-16;True;optimal;True;False;False;False;0.00127525;0.00127525;0.001242666;0.001242666;0.00015940625;1.6;0.0;0;0;0;0;0;0;0;0;0;74;0;0;0;2;5f0889c3efc21c049aeda7ea9e3750f414f4491497629995fe01cd979f44d758;1.0124999999999999e-05;1.6917e-05;2.542e-06;0.001192043;5.5206e-05;0.0005991260000000001;0.000259958;0;0;0;0;2.4457000000000003e-05;5.708e-06;1.6916000000000002e-05;1.833e-06;3.370699999999986e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;453;0;15;79;4;7;40.25014046988262;17;17;0;0;0;6;8;18;28;9;11;0;19;11;8;8;0;28;11;8;28;3.5;6;20;8;2.5;5;0;0;;0;3;2;755055.4876376946;1377282.9756245466;1377282.9756245466;1377282.9756245466;1361910.2480653904;1330259.2235800903;3.8333e-05;45.177897280309814;1330259.22358009;1330259.2235800903;2.3283064365386963e-10;1.7502652079138296e-16;True;optimal;True;False;False;False;0.003991875;0.003991875;0.003942334;0.003942334;0.00023481617647058822;2.125;0.0;0;0;0;0;0;0;0;0;0;206;0;0;0;4;8a4c0312681cc7fc22440006ed60c6540e929e13b12df882ec5b0bd7a2bc14a2;1.2916e-05;2.8042e-05;3.625e-06;0.003831458;0.00010199800000000001;0.001727666;0.0013224579999999999;0;0;0;0;5.9709e-05;9.541e-06;4.6958999999999995e-05;3.209e-06;6.391699999999977e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;454;0;20;104;3;9;61.07738392090622;48;48;0;0;0;8;20;49;111;36;63;1;76;64;12;19;0;111;63;19;111;5.842105263157895;10;102;20;5.1;10;0;0;;0;5;4;795841.7532788498;1714973.285903448;1714973.285903448;1714973.285903448;1624966.8740452777;1424534.0771679217;5.7542e-05;53.59451019905536;1424534.0771591675;1424534.0771679217;8.754199370741844e-06;6.1453070944752935e-12;True;optimal;True;False;False;False;0.013931833;0.013931833;0.013855042;0.013855042;0.0002902465208333333;2.4;0.0;0;0;0;0;0;0;0;0;0;877;0;0;0;21;4c68fac8af0936ea78eb2b48343a337162e1f4e221944d69cdf9401e4e075fa9;1.9167e-05;4.0334e-05;7.5e-06;0.013478252000000003;0.000366545;0.0062200799999999985;0.004343414;0;0;0;0;0.00023891700000000003;1.4041e-05;0.00021816800000000003;6.708e-06;0.0001586219999999966
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;455;0;25;134;3;8;83.68151360887518;55;55;0;0;0;24;23;56;125;30;70;0;95;70;25;23;0;125;70;23;125;5.434782608695652;8;102;23;4.434782608695652;7;0;0;;0;2;1;828061.4307550859;2045660.6403744894;2045660.6403744894;2045660.6403744894;1717218.1819848828;1717218.1819848828;6.9e-05;59.521075274562804;1717218.1819848826;1717218.1819848828;2.3283064365386963e-10;1.3558594131862e-16;True;optimal;True;False;False;False;0.030999541;0.030999541;0.030904125;0.030904125;0.0005636280181818182;2.391304347826087;0.0;5;0;5;0;0;0;0;0;5;771;0;0;0;16;c52db05f784542d5b2ed4b4f7d8ff221f1efe5ad62dcb651bcabc77dc16b2611;1.9750000000000002e-05;5.15e-05;1.275e-05;0.030504541000000003;0.00036133300000000003;0.008394629999999998;0.005150999999999999;0.013494209;0;0;0;0.000267706;2.1084e-05;0.00023483100000000002;1.1791e-05;0.00016475299999999795
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;456;0;30;163;4;8;107.70906734197344;83;83;0;0;0;13;29;84;182;68;99;1;115;100;15;28;0;182;99;28;182;6.5;11;165;29;5.689655172413793;11;0;0;;0;3;2;745140.5331477117;1839425.0645102856;1839425.0645102856;1839425.0645102856;1605735.8273792614;1545867.8959245067;8.5792e-05;59.49057411881619;1545867.8959245065;1545867.8959245067;2.3283064365386963e-10;1.5061483860794275e-16;True;optimal;True;False;False;False;0.055202542;0.055202542;0.05508175;0.05508175;0.0006650908674698795;2.8620689655172415;0.0;4;0;4;0;0;0;0;2;2;1336;0;0;0;42;909a2ac79ecbf326219347c457a701860d9a31cb7e5bdb2121c50b7a50fb8986;2.1458e-05;6.675e-05;1.55e-05;0.05441612300000001;0.000847787;0.013924248999999998;0.008470873;0.025322332999999995;0;0;0;0.00043757599999999996;2.7584000000000002e-05;0.000395367;1.4625e-05;0.0002702599999999881
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;457;0;35;190;3;8;132.92440362991408;1574;1574;0;0;0;394;433;1575;4094;1171;2520;2;2925;2522;403;431;0;4094;2520;431;4094;9.498839907192576;17;3697;433;8.53810623556582;17;0;0;;0;10;9;774074.8731674888;2291780.74822421;2291780.74822421;2291780.74822421;2250624.713279527;1777268.417489069;0.000101417;66.22386876374269;1777268.417489069;1777268.417489069;0;0;True;optimal;True;False;False;False;1.67369475;1.67369475;1.673494708;1.673494708;0.0010633384688691233;3.6351039260969977;0.0;206;62;144;48;0;14;0;23;121;36955;0;0;0;850;145fa835807c12c91b859a4d1b1f9573d9a4c4c3c31da79575617df845f61117;2.5083e-05;7.9083e-05;2.0375e-05;1.6592259840000019;0.01955816500000004;0.3316092310000003;0.23298524499999973;0.9401557919999999;0;0;0;0.008938886000000007;3.3042e-05;0.008886969000000007;1.8875e-05;0.005381754999998116
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;458;0;40;220;3;8;159.15903982417854;3221;3221;0;0;0;856;767;3222;8972;2360;5751;1;6613;5752;861;766;0;8972;5751;766;8972;11.712793733681462;22;8225;767;10.723598435462842;21;0;0;;0;6;5;762865.9850430065;2101538.0335576395;2101538.0335576395;2101538.0335576395;1985810.3663590262;1800821.8541337599;0.000128292;63.69963460753692;1800821.8541337596;1800821.8541337599;2.3283064365386963e-10;1.2929132502441057e-16;True;optimal;True;False;False;False;4.916303916;4.916303916;4.916020542;4.916020542;0.0015263284433405775;4.199478487614081;0.0;489;1;488;1;0;0;0;24;464;95022;0;0;0;1608;c8b84679c139648d367c7b760f9cac706df2d5532a970c42933489ff0a6358fe;2.8666e-05;0.000103583;2.8958e-05;4.877797866000009;0.05495226199999997;0.8528209149999998;0.6575121420000004;2.9551238430000013;0;0;0;0.026113953000000033;4.5916999999999994e-05;0.026040661000000034;2.7375e-05;0.012182014999991261
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;459;0;45;249;3;8;186.28645872124443;2554;2554;0;0;0;652;688;2555;7373;1895;4819;2;5480;4821;659;686;0;7373;4819;686;7373;10.747813411078717;21;6726;688;9.776162790697674;20;0;0;;0;8;7;828933.2015035711;2578248.2261588722;2578248.2261588722;2578248.2261588722;2555435.009395267;1999821.7518513594;0.000242167;67.84897617330923;1999821.7518513594;1999821.7518513594;0;0;True;optimal;True;False;False;False;3.614717;3.614717;3.6143415;3.6143415;0.0014153159749412687;3.7122093023255816;0.0;281;0;281;0;0;0;0;101;180;75362;0;0;0;1325;5c4be31fe48191769af54ff198dc6f6a1ac102947b7767ca9c083ed250b606f3;5.6709e-05;0.000190958;3.3208e-05;3.5855924100000003;0.042471518000000014;0.7856926350000004;0.5521641040000006;1.9558589179999994;0;0;0;0.019207630999999982;5.5458e-05;0.01912050699999998;3.1666e-05;0.00962858299999983
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;460;0;50;279;3;10;214.20813806359016;1505;1505;0;0;0;423;460;1506;4585;1075;3080;2;3512;3082;430;458;0;4585;3080;458;4585;10.010917030567686;21;4168;460;9.060869565217391;21;0;0;;0;8;7;835211.8509225165;2334366.068181061;2334366.068181061;2334366.068181061;2322275.693613983;2026108.0769172248;0.000192125;64.22104217898807;2026108.0769172248;2026108.0769172248;0;0;True;optimal;True;False;False;False;1.955027584;1.955027584;1.95470925;1.95470925;0.0012990216504983388;3.2717391304347827;0.0;265;0;265;0;0;0;0;16;249;34497;0;0;0;676;cafc473f04216475c90e67dc5270432322c3cf1ccc121bf2522c8a4eee925edb;3.6959e-05;0.000159208;4.0875e-05;1.9335687710000011;0.022807788;0.32999346400000024;0.25343879800000013;1.1911312139999997;0;0;0;0.015611838000000024;7.629099999999999e-05;0.015496297000000025;3.925e-05;0.00564418199999891
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;461;0;60;337;3;8;272.1329303702744;33070;33070;0;0;0;14287;10781;33071;169222;18773;136152;3;150452;136155;14297;10778;0;169222;136152;10778;169222;15.700686583781778;30;158527;10781;14.704294592338373;29;0;0;;0;11;10;814155.0366527397;2518024.2633944545;2518024.2633944545;2518024.2633944545;2411500.7607380426;2126323.6140761706;0.000235625;67.6669105819017;2126323.6140761706;2126323.6140761706;0;0;True;optimal;True;False;False;False;140.82830375;140.82830375;140.827308875;140.827308875;0.004258491192924101;3.0674334477321215;0.0;14138;143;13995;143;0;0;0;4947;9048;1014364;0;0;0;9159;7078a4eff91aa1f7099927b531cff4903bc0ea24175e1605eb86f8ab0f63fb9c;3.9749e-05;0.000201459;5.8917e-05;140.13995948900146;0.9627942830000012;10.629356978000061;10.31357804300004;113.93434279200032;0;0;0;0.46378220799998754;9.195799999999999e-05;0.46363341699998756;5.6833e-05;0.2237159689985569
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;462;0;4;20;4;6;4.584962500721156;0;0;0;0;0;0;1;1;1;0;1;0;1;1;0;1;0;1;1;1;1;1.0;1;0;1;0.0;0;0;0;;0;1;0;83.00187106324772;84.98460447192771;84.98460447192771;84.98460447192771;;84.98460447192771;1.6e-05;2.333050110664371;84.9846044717617;84.98460447192771;1.660112047829898e-10;1.9534268096502936e-12;True;optimal;True;False;False;False;2.35e-05;2.35e-05;2.459e-06;2.459e-06;;0.0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;946e7316a0e1b78983a8878055c46738384e2531511407afc29f7791472a6862;6.541999999999999e-06;1.0833e-05;1.542e-06;0;0;0;0;0;0;0;0;3.044e-06;1.459e-06;5.009999999999999e-07;1.084e-06;1.958e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;463;0;5;26;4;10;6.906890595608517;3;3;0;0;0;0;3;4;6;2;3;0;4;3;1;3;0;6;3;3;6;2.0;3;3;3;1.0;2;0;0;;0;2;1;173.85219757023492;207.9035357945637;207.9035357945637;207.9035357945637;206.68063866952883;206.68063866952883;1.6709e-05;16.378431513534245;206.68063866952883;206.68063866952883;0;0;True;optimal;True;False;False;False;0.000273333;0.000273333;0.000252417;0.000252417;9.1111e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;fbbdef87986e83c6427c809ca1b62c6340d6d562aa8c3d607cee62b999d10343;6.208e-06;1.1875e-05;1.125e-06;0.000237626;3.792e-06;9.854300000000001e-05;6.5249e-05;0;0;0;0;6.793e-06;2.042e-06;3.917e-06;8.34e-07;1.0874000000000001e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;464;0;10;42;4;6;21.791061114716957;3;3;0;0;0;0;3;4;6;2;3;0;4;3;1;3;0;6;3;3;6;2.0;3;3;3;1.0;2;0;0;;0;2;1;118.8782271906845;163.40453213161203;163.40453213161203;163.40453213161203;161.50270568594723;161.50270568594723;2.7333e-05;27.249124831534303;161.5027056859472;161.50270568594723;2.842170943040401e-14;1.759828685822262e-16;True;optimal;True;False;False;False;0.000191625;0.000191625;0.000154875;0.000154875;6.387500000000001e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;12;0;0;0;1;8ff4b149e0a3feba7adb947dedf98d452c5c176521b438d9fd06164a72e9b838;1.0791e-05;2.0417e-05;2.333e-06;0.000136292;3.459e-06;3.1959e-05;3.9040999999999994e-05;0;0;0;0;1.5122999999999999e-05;5.291e-06;7.956999999999999e-06;1.875e-06;1.0626000000000023e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;465;0;10;75;4;16;21.791061114716957;13;13;0;0;0;1;7;14;24;9;11;0;15;11;4;7;0;24;11;7;24;3.4285714285714284;5;17;7;2.4285714285714284;4;0;0;;0;4;3;169.49625600584812;302.82080136968;302.82080136968;302.82080136968;298.37133017910105;285.0706174967316;3.3542e-05;44.0275386501837;285.0706174967316;285.0706174967316;0;0;True;optimal;True;False;False;False;0.001443042;0.001443042;0.001397875;0.001397875;0.00011100323076923077;1.8571428571428572;0.0;0;0;0;0;0;0;0;0;0;98;0;0;0;4;94920ba521a6b16f20a2a7c016a276ff4220ce893d7f98cf785a463248a3dd28;1.1375e-05;2.3708e-05;4.5e-06;0.001306374;1.4998000000000001e-05;0.00046533499999999993;0.00041541700000000006;0;0;0;0;5.8623e-05;6.458000000000001e-06;4.8081e-05;4.084e-06;4.342000000000012e-05
